cmpd_id,subset,fold
CHEMBL45477,test,0
CHEMBL3932994,test,0
CHEMBL1972339,test,0
CHEMBL2348153,test,0
CHEMBL318485,test,0
CHEMBL607579,test,0
CHEMBL5089171,test,0
CHEMBL3589669,test,0
CHEMBL1802728,test,0
CHEMBL3799824,test,0
CHEMBL3960860,test,0
CHEMBL389745,test,0
CHEMBL3663780,test,0
CHEMBL3911320,test,0
CHEMBL3691674,test,0
CHEMBL5081007,test,0
CHEMBL3827664,test,0
CHEMBL1998611,test,0
CHEMBL365355,test,0
CHEMBL3956719,test,0
CHEMBL5073869,test,0
CHEMBL3589655,test,0
CHEMBL485431,test,0
CHEMBL3639626,test,0
CHEMBL1982361,test,0
CHEMBL550964,test,0
CHEMBL245725,test,0
CHEMBL318461,test,0
CHEMBL1972258,test,0
CHEMBL3981911,test,0
CHEMBL3658066,test,0
CHEMBL3702235,test,0
CHEMBL418985,test,0
CHEMBL611081,test,0
CHEMBL3691591,test,0
CHEMBL3785951,test,0
CHEMBL2013064,test,0
CHEMBL2004771,test,0
CHEMBL5085785,test,0
CHEMBL324577,test,0
CHEMBL3658054,test,0
CHEMBL3668403,test,0
CHEMBL457388,test,0
CHEMBL5079873,test,0
CHEMBL3668348,test,0
CHEMBL319467,test,0
CHEMBL514913,test,0
CHEMBL3668414,test,0
CHEMBL3702238,test,0
CHEMBL3668432,test,0
CHEMBL3691676,test,0
CHEMBL1995211,test,0
CHEMBL3668547,test,0
CHEMBL178268,test,0
CHEMBL3702243,test,0
CHEMBL1969879,test,0
CHEMBL3663759,test,0
CHEMBL2386761,test,0
CHEMBL3654240,test,0
CHEMBL4799386,test,0
CHEMBL1085626,test,0
CHEMBL1982880,test,0
CHEMBL103285,test,0
CHEMBL3895703,test,0
CHEMBL561136,test,0
CHEMBL3932928,test,0
CHEMBL292864,test,0
CHEMBL5093661,test,0
CHEMBL3959283,test,0
CHEMBL3702226,test,0
CHEMBL3702214,test,0
CHEMBL3916775,test,0
CHEMBL3668553,test,0
CHEMBL3187723,test,0
CHEMBL486286,test,0
CHEMBL559411,test,0
CHEMBL3702032,test,0
CHEMBL3589675,test,0
CHEMBL1985092,test,0
CHEMBL3698712,test,0
CHEMBL123189,test,0
CHEMBL3702140,test,0
CHEMBL3698676,test,0
CHEMBL1989293,test,0
CHEMBL364408,test,0
CHEMBL3668518,test,0
CHEMBL1823651,test,0
CHEMBL3668407,test,0
CHEMBL3663794,test,0
CHEMBL3986852,test,0
CHEMBL3668447,test,0
CHEMBL234084,test,0
CHEMBL196363,test,0
CHEMBL487731,test,0
CHEMBL599987,test,0
CHEMBL360530,test,0
CHEMBL245336,test,0
CHEMBL3668546,test,0
CHEMBL3589667,test,0
CHEMBL563366,test,0
CHEMBL478517,test,0
CHEMBL463384,test,0
CHEMBL233877,test,0
CHEMBL3589657,test,0
CHEMBL3668370,test,0
CHEMBL5078974,test,0
CHEMBL189937,test,0
CHEMBL316887,test,0
CHEMBL3668468,test,0
CHEMBL3641909,test,0
CHEMBL4853053,test,0
CHEMBL3797472,test,0
CHEMBL3799826,test,0
CHEMBL3798419,test,0
CHEMBL4098016,test,0
CHEMBL3134612,test,0
CHEMBL3219063,test,0
CHEMBL1972568,test,0
CHEMBL5179335,test,0
CHEMBL3589660,test,0
CHEMBL515854,test,0
CHEMBL365847,test,0
CHEMBL1989646,test,0
CHEMBL234065,test,0
CHEMBL2000433,test,0
CHEMBL5180640,test,0
CHEMBL1682554,test,0
CHEMBL3691569,test,0
CHEMBL476907,test,0
CHEMBL114851,test,0
CHEMBL602733,test,0
CHEMBL3426621,test,0
CHEMBL3658069,test,0
CHEMBL502835,test,0
CHEMBL258765,test,0
CHEMBL1982465,test,0
CHEMBL485877,test,0
CHEMBL2007592,test,0
CHEMBL5082044,test,0
CHEMBL4637408,test,0
CHEMBL142425,test,0
CHEMBL4063908,test,0
CHEMBL1087650,test,0
CHEMBL4213770,test,0
CHEMBL1988581,test,0
CHEMBL83719,test,0
CHEMBL453129,test,0
CHEMBL102622,test,0
CHEMBL98350,test,0
CHEMBL3938357,test,0
CHEMBL564470,test,0
CHEMBL133461,test,0
CHEMBL4530229,test,0
CHEMBL549792,test,0
CHEMBL181147,test,0
CHEMBL3668420,test,0
CHEMBL482621,test,0
CHEMBL1950289,test,0
CHEMBL519715,test,0
CHEMBL2013163,test,0
CHEMBL941,test,0
CHEMBL551664,test,0
CHEMBL562319,test,0
CHEMBL3960117,test,0
CHEMBL1081437,test,0
CHEMBL573578,test,0
CHEMBL1243004,test,0
CHEMBL339948,test,0
CHEMBL2140408,test,0
CHEMBL4465061,test,0
CHEMBL1823638,test,0
CHEMBL333382,test,0
CHEMBL3668550,test,0
CHEMBL58483,test,0
CHEMBL2006674,test,0
CHEMBL4074871,test,0
CHEMBL2403108,test,0
CHEMBL3691642,test,0
CHEMBL142648,test,0
CHEMBL479127,test,0
CHEMBL232601,test,0
CHEMBL192042,test,0
CHEMBL393462,test,0
CHEMBL4281048,test,0
CHEMBL4162472,test,0
CHEMBL1966808,test,0
CHEMBL1993243,test,0
CHEMBL1972489,test,0
CHEMBL488349,test,0
CHEMBL3702138,test,0
CHEMBL249282,test,0
CHEMBL552214,test,0
CHEMBL562754,test,0
CHEMBL1966279,test,0
CHEMBL3691574,test,0
CHEMBL254979,test,0
CHEMBL2005186,test,0
CHEMBL1982413,test,0
CHEMBL245534,test,0
CHEMBL2207198,test,0
CHEMBL558601,test,0
CHEMBL399434,test,0
CHEMBL1957095,test,0
CHEMBL2409175,test,0
CHEMBL3797558,test,0
CHEMBL3668539,test,0
CHEMBL497995,test,0
CHEMBL2000568,test,0
CHEMBL3698672,test,0
CHEMBL2011346,test,0
CHEMBL1980671,test,0
CHEMBL3798283,test,0
CHEMBL4853678,test,0
CHEMBL119385,test,0
CHEMBL3589661,test,0
CHEMBL563948,test,0
CHEMBL1995592,test,0
CHEMBL1990482,test,0
CHEMBL487526,test,0
CHEMBL472382,test,0
CHEMBL245535,test,0
CHEMBL317703,test,0
CHEMBL184404,test,0
CHEMBL3907479,test,0
CHEMBL550712,test,0
CHEMBL1971534,test,0
CHEMBL3544944,test,0
CHEMBL557321,test,0
CHEMBL1933551,test,0
CHEMBL234443,test,0
CHEMBL2396661,test,0
CHEMBL4160370,test,0
CHEMBL3589658,test,0
CHEMBL478407,test,0
CHEMBL3357951,test,0
CHEMBL340935,test,0
CHEMBL3957008,test,0
CHEMBL3691640,test,0
CHEMBL248176,test,0
CHEMBL4759074,test,0
CHEMBL4759113,test,0
CHEMBL3797855,test,0
CHEMBL286491,test,0
CHEMBL5269885,test,0
CHEMBL5281785,test,0
CHEMBL590109,test,0
CHEMBL3673540,test,0
CHEMBL2011353,test,0
CHEMBL365245,test,0
CHEMBL3641934,test,0
CHEMBL3702161,test,0
CHEMBL3960348,test,0
CHEMBL5174994,test,0
CHEMBL477063,test,0
CHEMBL1979318,test,0
CHEMBL210229,test,0
CHEMBL5187701,test,0
CHEMBL3655774,test,0
CHEMBL3663797,test,0
CHEMBL3775470,test,0
CHEMBL193287,test,0
CHEMBL3800105,test,0
CHEMBL3702201,test,0
CHEMBL60541,test,0
CHEMBL5288241,test,0
CHEMBL3799581,test,0
CHEMBL5092066,test,0
CHEMBL4799777,test,0
CHEMBL3668549,test,0
CHEMBL3927122,test,0
CHEMBL3797212,test,0
CHEMBL233205,test,0
CHEMBL564829,test,0
CHEMBL1233300,test,0
CHEMBL3673539,test,0
CHEMBL1933343,test,0
CHEMBL517745,test,0
CHEMBL3654241,test,0
CHEMBL3589663,test,0
CHEMBL3668408,test,0
CHEMBL3668369,test,0
CHEMBL5191815,test,0
CHEMBL5285499,test,0
CHEMBL59073,test,0
CHEMBL3301612,test,0
CHEMBL4861217,test,0
CHEMBL443338,test,0
CHEMBL555205,test,0
CHEMBL3668398,test,0
CHEMBL3668545,test,0
CHEMBL3774932,test,0
CHEMBL243017,test,0
CHEMBL3691554,test,0
CHEMBL3702163,test,0
CHEMBL3691679,test,0
CHEMBL48614,test,0
CHEMBL207400,test,0
CHEMBL523113,test,0
CHEMBL181959,test,0
CHEMBL3654246,test,0
CHEMBL3297832,test,0
CHEMBL3663796,test,0
CHEMBL2029903,test,0
CHEMBL525194,test,0
CHEMBL1933538,test,0
CHEMBL114917,test,0
CHEMBL488342,test,0
CHEMBL3979164,test,0
CHEMBL3219061,test,0
CHEMBL48362,test,0
CHEMBL3946513,test,0
CHEMBL3798294,test,0
CHEMBL497306,test,0
CHEMBL359623,test,0
CHEMBL4752989,test,0
CHEMBL3923419,test,0
CHEMBL5269468,test,0
CHEMBL2023194,test,0
CHEMBL524057,test,0
CHEMBL365297,test,0
CHEMBL496481,test,0
CHEMBL3668413,test,0
CHEMBL556712,test,0
CHEMBL448316,test,0
CHEMBL3589662,test,0
CHEMBL556392,test,0
CHEMBL498625,test,0
CHEMBL1998159,test,0
CHEMBL5198994,test,0
CHEMBL3663779,test,0
CHEMBL1968127,test,0
CHEMBL3944304,test,0
CHEMBL3668512,test,0
CHEMBL355631,test,0
CHEMBL3668513,test,0
CHEMBL2180604,test,0
CHEMBL3663776,test,0
CHEMBL100945,test,0
CHEMBL279574,test,0
CHEMBL57256,test,0
CHEMBL1789941,test,0
CHEMBL4796500,test,0
CHEMBL1977134,test,0
CHEMBL1984500,test,0
CHEMBL1993877,test,0
CHEMBL260231,test,0
CHEMBL8817,test,0
CHEMBL361196,test,0
CHEMBL538195,test,0
CHEMBL1983315,test,0
CHEMBL1234087,test,0
CHEMBL2000335,test,0
CHEMBL1235529,test,0
CHEMBL4245507,test,0
CHEMBL4759397,test,0
CHEMBL1823657,test,0
CHEMBL5209369,test,0
CHEMBL5092828,test,0
CHEMBL1081105,test,0
CHEMBL1708376,test,0
CHEMBL4637085,test,0
CHEMBL1996066,test,0
CHEMBL4097778,test,0
CHEMBL2002323,test,0
CHEMBL1988805,test,0
CHEMBL3691615,test,0
CHEMBL456584,test,0
CHEMBL485602,test,0
CHEMBL213770,test,0
CHEMBL1760035,test,0
CHEMBL3644031,test,0
CHEMBL1996923,test,0
CHEMBL56983,test,0
CHEMBL3972845,test,0
CHEMBL3658082,test,0
CHEMBL509730,test,0
CHEMBL2023418,test,0
CHEMBL477077,test,0
CHEMBL495570,test,0
CHEMBL496482,test,0
CHEMBL377734,test,0
CHEMBL599330,test,0
CHEMBL190178,test,0
CHEMBL1987815,test,0
CHEMBL5170195,test,0
CHEMBL1082017,test,0
CHEMBL3691586,test,0
CHEMBL3668559,test,0
CHEMBL418301,test,0
CHEMBL449663,test,0
CHEMBL558849,test,0
CHEMBL565061,test,0
CHEMBL4788016,test,0
CHEMBL3218002,test,0
CHEMBL4073611,test,0
CHEMBL486285,test,0
CHEMBL1992644,test,0
CHEMBL2042031,test,0
CHEMBL3963396,test,0
CHEMBL1988370,test,0
CHEMBL3654254,test,0
CHEMBL269827,test,0
CHEMBL493169,test,0
CHEMBL5169733,test,0
CHEMBL2006715,test,0
CHEMBL3218001,test,0
CHEMBL4208366,test,0
CHEMBL5185743,test,0
CHEMBL3798362,test,0
CHEMBL1991577,test,0
CHEMBL390186,test,0
CHEMBL1992125,test,0
CHEMBL3691620,test,0
CHEMBL4450322,test,0
CHEMBL5270493,test,0
CHEMBL283120,test,0
CHEMBL3698711,test,0
CHEMBL4062803,test,0
CHEMBL3955876,test,0
CHEMBL321939,test,0
CHEMBL3691550,test,0
CHEMBL233208,test,0
CHEMBL1916359,test,0
CHEMBL3960677,test,0
CHEMBL551258,test,0
CHEMBL4083599,test,0
CHEMBL1982957,test,0
CHEMBL553906,test,0
CHEMBL2002649,test,0
CHEMBL5091949,test,0
CHEMBL498705,test,0
CHEMBL1230609,test,0
CHEMBL3774979,test,0
CHEMBL599986,test,0
CHEMBL4797409,test,0
CHEMBL453862,test,0
CHEMBL4539558,test,0
CHEMBL3691553,test,0
CHEMBL1983923,test,0
CHEMBL3658043,test,0
CHEMBL5275774,test,0
CHEMBL1966425,test,0
CHEMBL221959,test,0
CHEMBL522760,test,0
CHEMBL600387,test,0
CHEMBL3654253,test,0
CHEMBL271381,test,0
CHEMBL3217993,test,0
CHEMBL5177423,test,0
CHEMBL418203,test,0
CHEMBL3800311,test,0
CHEMBL183158,test,0
CHEMBL1984432,test,0
CHEMBL150261,test,0
CHEMBL3673545,test,0
CHEMBL1976936,test,0
CHEMBL3691562,test,0
CHEMBL1222992,test,0
CHEMBL4787409,test,0
CHEMBL1933346,test,0
CHEMBL3917699,test,0
CHEMBL604339,test,0
CHEMBL248370,test,0
CHEMBL4777981,test,0
CHEMBL508129,test,0
CHEMBL5266005,test,0
CHEMBL517669,test,0
CHEMBL3702244,test,0
CHEMBL3691659,test,0
CHEMBL3691669,test,0
CHEMBL3702203,test,0
CHEMBL3673542,test,0
CHEMBL278041,test,0
CHEMBL3775792,test,0
CHEMBL1082440,test,0
CHEMBL453655,test,0
CHEMBL4761001,test,0
CHEMBL3691552,test,0
CHEMBL456378,test,0
CHEMBL3658038,test,0
CHEMBL3663769,test,0
CHEMBL509881,test,0
CHEMBL2000801,test,0
CHEMBL3641938,test,0
CHEMBL2403094,test,0
CHEMBL3691595,test,0
CHEMBL554,test,0
CHEMBL3668433,test,0
CHEMBL3919796,test,0
CHEMBL361723,test,0
CHEMBL559683,test,0
CHEMBL301639,test,0
CHEMBL184253,test,0
CHEMBL3691555,test,0
CHEMBL523435,test,0
CHEMBL2029901,test,0
CHEMBL600386,test,0
CHEMBL2000071,test,0
CHEMBL3668502,test,0
CHEMBL362155,test,0
CHEMBL425438,test,0
CHEMBL5273636,test,0
CHEMBL502124,test,0
CHEMBL101119,test,0
CHEMBL1230122,test,0
CHEMBL3668521,test,0
CHEMBL560817,test,0
CHEMBL1823633,test,0
CHEMBL451298,test,0
CHEMBL99779,test,0
CHEMBL4577258,test,0
CHEMBL1738797,test,0
CHEMBL3698730,test,0
CHEMBL1630115,test,0
CHEMBL2348158,test,0
CHEMBL1721885,test,0
CHEMBL1964718,test,0
CHEMBL1080901,test,0
CHEMBL271952,test,0
CHEMBL4863726,test,0
CHEMBL2004447,test,0
CHEMBL186708,test,0
CHEMBL391229,test,0
CHEMBL3775479,test,0
CHEMBL2002723,test,0
CHEMBL1983640,test,0
CHEMBL249095,test,0
CHEMBL1975490,test,0
CHEMBL5084504,test,0
CHEMBL3658021,test,0
CHEMBL3698721,test,0
CHEMBL101779,test,0
CHEMBL2001288,test,0
CHEMBL5091299,test,0
CHEMBL3360318,test,0
CHEMBL2003482,test,0
CHEMBL562104,test,0
CHEMBL485619,test,0
CHEMBL362967,test,0
CHEMBL217090,test,0
CHEMBL2013060,test,0
CHEMBL1972820,test,0
CHEMBL3691633,test,0
CHEMBL1823636,test,0
CHEMBL5089164,test,0
CHEMBL2004692,test,0
CHEMBL3668505,test,0
CHEMBL560301,test,0
CHEMBL180022,test,0
CHEMBL3702171,test,0
CHEMBL4762677,test,0
CHEMBL373882,test,0
CHEMBL521949,test,0
CHEMBL190805,test,0
CHEMBL412142,test,0
CHEMBL2000029,test,0
CHEMBL3691638,test,0
CHEMBL4060582,test,0
CHEMBL133740,test,0
CHEMBL3944945,test,0
CHEMBL3800307,test,0
CHEMBL3702131,test,0
CHEMBL100811,test,0
CHEMBL3901136,test,0
CHEMBL4741063,test,0
CHEMBL374713,test,0
CHEMBL1987679,test,0
CHEMBL1992323,test,0
CHEMBL1682540,test,0
CHEMBL3937521,test,0
CHEMBL3702152,test,0
CHEMBL491647,test,0
CHEMBL517154,test,0
CHEMBL3972093,test,0
CHEMBL3612513,test,0
CHEMBL4594423,test,0
CHEMBL1173655,test,0
CHEMBL4104223,test,0
CHEMBL3120215,test,0
CHEMBL371206,test,0
CHEMBL1242833,test,0
CHEMBL4740577,test,0
CHEMBL2012308,test,0
CHEMBL5275667,test,0
CHEMBL246284,test,0
CHEMBL368786,test,0
CHEMBL4863646,test,0
CHEMBL4162429,test,0
CHEMBL1630112,test,0
CHEMBL3991931,test,0
CHEMBL3668446,test,0
CHEMBL4740254,test,0
CHEMBL4747992,test,0
CHEMBL3642018,test,0
CHEMBL3691556,test,0
CHEMBL233874,test,0
CHEMBL1976196,test,0
CHEMBL4749646,test,0
CHEMBL5205448,test,0
CHEMBL2017974,test,0
CHEMBL4782031,test,0
CHEMBL326705,test,0
CHEMBL3702106,test,0
CHEMBL3698727,test,0
CHEMBL3736216,test,0
CHEMBL1996795,test,0
CHEMBL1968590,test,0
CHEMBL188257,test,0
CHEMBL505673,test,0
CHEMBL552136,test,0
CHEMBL3658058,test,0
CHEMBL3702166,test,0
CHEMBL508739,test,0
CHEMBL3800080,test,0
CHEMBL10,test,0
CHEMBL569880,test,0
CHEMBL3775910,test,0
CHEMBL428690,test,0
CHEMBL477038,test,0
CHEMBL3641926,test,0
CHEMBL270021,test,0
CHEMBL5077271,test,0
CHEMBL2013169,test,0
CHEMBL598724,test,0
CHEMBL562002,test,0
CHEMBL233152,test,0
CHEMBL5081341,test,0
CHEMBL3797440,test,0
CHEMBL319903,test,0
CHEMBL3668478,test,0
CHEMBL497477,test,0
CHEMBL189047,test,0
CHEMBL4752238,test,0
CHEMBL1983449,test,0
CHEMBL3639672,test,0
CHEMBL551534,test,0
CHEMBL3691672,test,0
CHEMBL487067,test,0
CHEMBL303958,test,0
CHEMBL365988,test,0
CHEMBL232557,test,0
CHEMBL1968151,test,0
CHEMBL1987745,test,0
CHEMBL4784363,test,0
CHEMBL3969174,test,0
CHEMBL2013168,test,0
CHEMBL5094822,test,0
CHEMBL457887,test,0
CHEMBL4749580,test,0
CHEMBL3663761,test,0
CHEMBL392776,test,0
CHEMBL3691660,test,0
CHEMBL232556,test,0
CHEMBL225519,test,0
CHEMBL3219058,test,0
CHEMBL1989474,test,0
CHEMBL1945559,test,0
CHEMBL1978083,test,0
CHEMBL4747648,test,0
CHEMBL3702209,test,0
CHEMBL1801204,test,0
CHEMBL1738757,test,0
CHEMBL2064558,test,0
CHEMBL1986499,test,0
CHEMBL2006156,test,0
CHEMBL3932121,test,0
CHEMBL4755256,test,0
CHEMBL2003637,test,0
CHEMBL1993548,test,0
CHEMBL2403086,test,0
CHEMBL4516611,test,0
CHEMBL5190046,test,0
CHEMBL3799742,test,0
CHEMBL3774632,test,0
CHEMBL3185148,test,0
CHEMBL3698696,test,0
CHEMBL523559,test,0
CHEMBL1991782,test,0
CHEMBL2029907,test,0
CHEMBL2003456,test,0
CHEMBL191845,test,0
CHEMBL489833,test,0
CHEMBL551663,test,0
CHEMBL1970314,test,0
CHEMBL2013063,test,0
CHEMBL1969156,test,0
CHEMBL318522,test,0
CHEMBL3663784,test,0
CHEMBL3401989,test,0
CHEMBL3702137,test,0
CHEMBL1688215,test,0
CHEMBL233668,test,0
CHEMBL3940741,test,0
CHEMBL3673506,test,0
CHEMBL3641991,test,0
CHEMBL183171,test,0
CHEMBL513716,test,0
CHEMBL390468,test,0
CHEMBL1823640,test,0
CHEMBL1996817,test,0
CHEMBL489646,test,0
CHEMBL2011937,test,0
CHEMBL249500,test,0
CHEMBL4875076,test,0
CHEMBL2004025,test,0
CHEMBL3668554,test,0
CHEMBL571722,test,0
CHEMBL2348159,test,0
CHEMBL2003768,test,0
CHEMBL3974193,test,0
CHEMBL498520,test,0
CHEMBL1977681,test,0
CHEMBL1997846,test,0
CHEMBL3343055,test,0
CHEMBL3658063,test,0
CHEMBL3702149,test,0
CHEMBL3301610,test,0
CHEMBL2002586,test,0
CHEMBL3799679,test,0
CHEMBL262433,test,0
CHEMBL4798265,test,0
CHEMBL1998414,test,0
CHEMBL497350,test,0
CHEMBL134239,test,0
CHEMBL3655771,test,0
CHEMBL3702206,test,0
CHEMBL516901,test,0
CHEMBL602275,test,0
CHEMBL1964251,test,0
CHEMBL233875,test,0
CHEMBL3962241,test,0
CHEMBL2029988,test,0
CHEMBL2012519,test,0
CHEMBL5188909,test,0
CHEMBL476578,test,0
CHEMBL487730,test,0
CHEMBL3668558,test,0
CHEMBL1992645,test,0
CHEMBL3589666,test,0
CHEMBL1976376,test,0
CHEMBL1996345,test,0
CHEMBL522464,test,0
CHEMBL3673544,test,0
CHEMBL3976947,test,0
CHEMBL4798660,test,0
CHEMBL5205172,test,0
CHEMBL1986603,test,0
CHEMBL3654258,test,0
CHEMBL5195947,test,0
CHEMBL3698747,test,0
CHEMBL2000508,test,0
CHEMBL5175160,test,0
CHEMBL601020,test,0
CHEMBL272380,test,0
CHEMBL3668450,test,0
CHEMBL4800122,test,0
CHEMBL1243200,test,0
CHEMBL270132,test,0
CHEMBL1164180,test,0
CHEMBL2002479,test,0
CHEMBL185099,test,0
CHEMBL456113,test,0
CHEMBL365855,test,0
CHEMBL3668366,test,0
CHEMBL1823634,test,0
CHEMBL3797317,test,0
CHEMBL3774945,test,0
CHEMBL237570,test,0
CHEMBL375870,test,0
CHEMBL57446,test,0
CHEMBL4779633,test,0
CHEMBL1894742,test,0
CHEMBL185922,test,0
CHEMBL1973145,test,0
CHEMBL3775502,test,0
CHEMBL1990904,test,0
CHEMBL520353,test,0
CHEMBL391794,test,0
CHEMBL177434,test,0
CHEMBL100818,test,0
CHEMBL3663764,test,0
CHEMBL563159,test,0
CHEMBL5169515,test,0
CHEMBL571040,test,0
CHEMBL3668532,test,0
CHEMBL563641,test,0
CHEMBL453651,test,0
CHEMBL3668556,test,0
CHEMBL3668377,test,0
CHEMBL5092833,test,0
CHEMBL4649135,test,0
CHEMBL4763994,test,0
CHEMBL498710,test,0
CHEMBL498521,test,0
CHEMBL3589653,test,0
CHEMBL456995,test,0
CHEMBL3702198,test,0
CHEMBL1975418,test,0
CHEMBL550060,test,0
CHEMBL1969190,test,0
CHEMBL476518,test,0
CHEMBL3691580,test,0
CHEMBL3663787,test,0
CHEMBL5186025,test,0
CHEMBL392613,test,0
CHEMBL3979266,test,0
CHEMBL1997349,test,0
CHEMBL5086434,test,0
CHEMBL5176210,test,0
CHEMBL328623,test,0
CHEMBL3799116,test,0
CHEMBL1983589,test,0
CHEMBL3905335,test,0
CHEMBL78227,test,0
CHEMBL525538,test,0
CHEMBL3828637,test,0
CHEMBL2103840,test,0
CHEMBL5094638,test,0
CHEMBL455428,test,0
CHEMBL3654257,test,0
CHEMBL3896827,test,0
CHEMBL388566,test,0
CHEMBL3668423,test,0
CHEMBL5201965,test,0
CHEMBL5281464,test,0
CHEMBL5169620,test,0
CHEMBL3937866,test,0
CHEMBL5085969,test,0
CHEMBL3668557,test,0
CHEMBL510436,test,0
CHEMBL3654251,test,0
CHEMBL1651521,test,0
CHEMBL5093550,test,0
CHEMBL4855789,test,0
CHEMBL1993648,test,0
CHEMBL3932396,test,0
CHEMBL599313,test,0
CHEMBL177384,test,0
CHEMBL3641983,test,0
CHEMBL3668367,test,0
CHEMBL4164953,test,0
CHEMBL1682345,test,0
CHEMBL3953160,test,0
CHEMBL1957101,test,0
CHEMBL182007,test,0
CHEMBL1992922,test,0
CHEMBL3981309,test,0
CHEMBL3775657,test,0
CHEMBL2012398,test,0
CHEMBL76921,test,0
CHEMBL1985566,test,0
CHEMBL4784925,test,0
CHEMBL511478,test,0
CHEMBL1977814,test,0
CHEMBL3641980,test,0
CHEMBL3975945,test,0
CHEMBL1998585,test,0
CHEMBL1630107,test,0
CHEMBL551722,test,0
CHEMBL2005112,test,0
CHEMBL3691643,test,0
CHEMBL521733,test,0
CHEMBL5080781,test,0
CHEMBL51709,test,0
CHEMBL3698710,test,0
CHEMBL183038,test,0
CHEMBL3979619,test,0
CHEMBL1981045,test,0
CHEMBL1171950,test,0
CHEMBL4746993,test,0
CHEMBL1989136,test,0
CHEMBL488085,test,0
CHEMBL5092362,test,0
CHEMBL103382,test,0
CHEMBL557049,test,0
CHEMBL411887,test,0
CHEMBL362722,test,0
CHEMBL3927078,test,0
CHEMBL2012403,test,0
CHEMBL3663765,test,0
CHEMBL3971127,test,0
CHEMBL2402948,test,0
CHEMBL523747,test,0
CHEMBL4747227,test,0
CHEMBL1823642,test,0
CHEMBL1966035,test,0
CHEMBL3799592,test,0
CHEMBL3698709,test,0
CHEMBL563308,test,0
CHEMBL4781207,test,0
CHEMBL3892881,test,0
CHEMBL3691616,test,0
CHEMBL562198,test,0
CHEMBL226232,test,0
CHEMBL232353,test,0
CHEMBL1980592,test,0
CHEMBL3936047,test,0
CHEMBL3673434,test,0
CHEMBL3658044,test,0
CHEMBL462385,test,0
CHEMBL3621515,test,0
CHEMBL5202901,test,0
CHEMBL99647,test,0
CHEMBL245925,test,0
CHEMBL2336325,test,0
CHEMBL234697,test,0
CHEMBL3775677,test,0
CHEMBL445813,test,0
CHEMBL482678,test,0
CHEMBL1983195,test,0
CHEMBL527039,test,0
CHEMBL3668437,test,0
CHEMBL3798944,test,0
CHEMBL3698668,test,0
CHEMBL542013,test,0
CHEMBL190154,test,0
CHEMBL1171948,test,0
CHEMBL418793,test,0
CHEMBL3668458,test,0
CHEMBL317378,test,0
CHEMBL5180846,test,0
CHEMBL5172659,test,0
CHEMBL3668431,test,0
CHEMBL1989518,test,0
CHEMBL3589659,test,0
CHEMBL477954,test,0
CHEMBL3655770,test,0
CHEMBL3906489,test,0
CHEMBL38380,test,0
CHEMBL3658076,test,0
CHEMBL3658031,test,0
CHEMBL1986970,test,0
CHEMBL559844,test,0
CHEMBL3237448,test,0
CHEMBL3702202,test,0
CHEMBL477863,test,0
CHEMBL4462530,test,0
CHEMBL5071850,test,0
CHEMBL4648857,test,0
CHEMBL190281,test,0
CHEMBL3668466,test,0
CHEMBL264345,test,0
CHEMBL510863,test,0
CHEMBL4456001,test,0
CHEMBL4584784,test,0
CHEMBL3702199,test,0
CHEMBL3658057,test,0
CHEMBL3668375,test,0
CHEMBL454648,test,0
CHEMBL2029902,test,0
CHEMBL453629,test,0
CHEMBL5081489,test,0
CHEMBL4163879,test,0
CHEMBL3691671,test,0
CHEMBL1998112,test,0
CHEMBL245935,test,0
CHEMBL1993166,test,0
CHEMBL3928559,test,0
CHEMBL3691673,test,0
CHEMBL3663773,test,0
CHEMBL4589103,test,0
CHEMBL206834,test,0
CHEMBL3798318,test,0
CHEMBL2062565,test,0
CHEMBL3919070,test,0
CHEMBL3924904,test,0
CHEMBL99780,test,0
CHEMBL3775049,test,0
CHEMBL3663748,test,0
CHEMBL5200874,test,0
CHEMBL1957100,test,0
CHEMBL1809122,test,0
CHEMBL3654250,test,0
CHEMBL3691641,test,0
CHEMBL1800219,test,0
CHEMBL606426,test,0
CHEMBL4589122,test,0
CHEMBL4205366,test,0
CHEMBL192602,test,0
CHEMBL1823639,test,0
CHEMBL178484,test,0
CHEMBL393525,test,0
CHEMBL3698728,test,0
CHEMBL2012410,test,0
CHEMBL5088816,test,0
CHEMBL71402,test,0
CHEMBL5092245,test,0
CHEMBL4083552,test,0
CHEMBL3421979,test,0
CHEMBL3701062,test,0
CHEMBL456689,test,0
CHEMBL4069365,test,0
CHEMBL515051,test,0
CHEMBL3940113,test,0
CHEMBL4777358,test,0
CHEMBL3218576,test,0
CHEMBL1419458,test,0
CHEMBL3115681,test,0
CHEMBL478409,test,0
CHEMBL2348180,test,0
CHEMBL3945754,test,0
CHEMBL233456,test,0
CHEMBL3702128,test,0
CHEMBL1971289,test,0
CHEMBL5193550,test,0
CHEMBL4646453,test,0
CHEMBL464748,test,0
CHEMBL478408,test,0
CHEMBL4786926,test,0
CHEMBL3658055,test,0
CHEMBL272885,test,0
CHEMBL3408213,test,0
CHEMBL494089,test,0
CHEMBL1988537,test,0
CHEMBL125401,test,0
CHEMBL1984236,test,0
CHEMBL386637,test,0
CHEMBL3668441,test,0
CHEMBL3401978,test,0
CHEMBL390467,test,0
