cmpd_id,subset,fold
CHEMBL3702138,test,0
CHEMBL1985681,test,0
CHEMBL3668470,test,0
CHEMBL280623,test,0
CHEMBL3981911,test,0
CHEMBL5181880,test,0
CHEMBL5187579,test,0
CHEMBL3544944,test,0
CHEMBL4088931,test,0
CHEMBL193860,test,0
CHEMBL1986767,test,0
CHEMBL1994308,test,0
CHEMBL5202522,test,0
CHEMBL1614705,test,0
CHEMBL491473,test,0
CHEMBL1171837,test,0
CHEMBL112136,test,0
CHEMBL186204,test,0
CHEMBL1999774,test,0
CHEMBL3691633,test,0
CHEMBL4067871,test,0
CHEMBL439841,test,0
CHEMBL1667969,test,0
CHEMBL3775861,test,0
CHEMBL457979,test,0
CHEMBL3301610,test,0
CHEMBL409861,test,0
CHEMBL427045,test,0
CHEMBL1823657,test,0
CHEMBL1991818,test,0
CHEMBL3085241,test,0
CHEMBL4516611,test,0
CHEMBL4074871,test,0
CHEMBL1982563,test,0
CHEMBL317281,test,0
CHEMBL5171361,test,0
CHEMBL3702107,test,0
CHEMBL1800218,test,0
CHEMBL1980704,test,0
CHEMBL3612504,test,0
CHEMBL2013163,test,0
CHEMBL1968705,test,0
CHEMBL119982,test,0
CHEMBL4800122,test,0
CHEMBL1983640,test,0
CHEMBL5179701,test,0
CHEMBL1982992,test,0
CHEMBL4165913,test,0
CHEMBL2426383,test,0
CHEMBL128000,test,0
CHEMBL1986597,test,0
CHEMBL3775608,test,0
CHEMBL487737,test,0
CHEMBL5092606,test,0
CHEMBL184404,test,0
CHEMBL3642029,test,0
CHEMBL1966175,test,0
CHEMBL3967588,test,0
CHEMBL255263,test,0
CHEMBL1081830,test,0
CHEMBL50498,test,0
CHEMBL384304,test,0
CHEMBL563028,test,0
CHEMBL360596,test,0
CHEMBL3085234,test,0
CHEMBL4211828,test,0
CHEMBL559411,test,0
CHEMBL4786926,test,0
CHEMBL2163996,test,0
CHEMBL309495,test,0
CHEMBL473631,test,0
CHEMBL3668357,test,0
CHEMBL189440,test,0
CHEMBL3962241,test,0
CHEMBL1986851,test,0
CHEMBL318485,test,0
CHEMBL2426380,test,0
CHEMBL1980178,test,0
CHEMBL478487,test,0
CHEMBL4205645,test,0
CHEMBL3663753,test,0
CHEMBL1969102,test,0
CHEMBL5181384,test,0
CHEMBL3702211,test,0
CHEMBL3965161,test,0
CHEMBL183064,test,0
CHEMBL363069,test,0
CHEMBL1966040,test,0
CHEMBL474807,test,0
CHEMBL4114427,test,0
CHEMBL3691616,test,0
CHEMBL73189,test,0
CHEMBL1991678,test,0
CHEMBL2158853,test,0
CHEMBL527039,test,0
CHEMBL5190359,test,0
CHEMBL1682345,test,0
CHEMBL1973720,test,0
CHEMBL598724,test,0
CHEMBL3953160,test,0
CHEMBL2007375,test,0
CHEMBL3655775,test,0
CHEMBL1983070,test,0
CHEMBL3915400,test,0
CHEMBL5071425,test,0
CHEMBL255932,test,0
CHEMBL75973,test,0
CHEMBL3702217,test,0
CHEMBL1969372,test,0
CHEMBL1970142,test,0
CHEMBL3673510,test,0
CHEMBL5175240,test,0
CHEMBL3702123,test,0
CHEMBL5092157,test,0
CHEMBL2426397,test,0
CHEMBL23327,test,0
CHEMBL5071850,test,0
CHEMBL1964413,test,0
CHEMBL1979970,test,0
CHEMBL3702164,test,0
CHEMBL419634,test,0
CHEMBL5181593,test,0
CHEMBL3668474,test,0
CHEMBL5200780,test,0
CHEMBL2426392,test,0
CHEMBL3702096,test,0
CHEMBL3641946,test,0
CHEMBL2321955,test,0
CHEMBL2426387,test,0
CHEMBL485503,test,0
CHEMBL3698740,test,0
CHEMBL77610,test,0
CHEMBL3951638,test,0
CHEMBL3702082,test,0
CHEMBL559881,test,0
CHEMBL3702094,test,0
CHEMBL2163607,test,0
CHEMBL5281464,test,0
CHEMBL1992306,test,0
CHEMBL1077347,test,0
CHEMBL3702047,test,0
CHEMBL309227,test,0
CHEMBL361348,test,0
CHEMBL3944130,test,0
CHEMBL1233659,test,0
CHEMBL1996649,test,0
CHEMBL3702097,test,0
CHEMBL26513,test,0
CHEMBL1976093,test,0
CHEMBL409450,test,0
CHEMBL3960348,test,0
CHEMBL5196147,test,0
CHEMBL5085969,test,0
CHEMBL1969561,test,0
CHEMBL1977148,test,0
CHEMBL3702062,test,0
CHEMBL1988387,test,0
CHEMBL256558,test,0
CHEMBL5078974,test,0
CHEMBL3702077,test,0
CHEMBL3916775,test,0
CHEMBL3641935,test,0
CHEMBL5203694,test,0
CHEMBL3698692,test,0
CHEMBL483728,test,0
CHEMBL540188,test,0
CHEMBL1967513,test,0
CHEMBL3702073,test,0
CHEMBL181293,test,0
CHEMBL477073,test,0
CHEMBL1973483,test,0
CHEMBL1967094,test,0
CHEMBL216148,test,0
CHEMBL3969174,test,0
CHEMBL362774,test,0
CHEMBL78214,test,0
CHEMBL4090775,test,0
CHEMBL1995813,test,0
CHEMBL234275,test,0
CHEMBL72548,test,0
CHEMBL1980540,test,0
CHEMBL3085233,test,0
CHEMBL73214,test,0
CHEMBL5091299,test,0
CHEMBL3668354,test,0
CHEMBL277351,test,0
CHEMBL1983932,test,0
CHEMBL77122,test,0
CHEMBL3900994,test,0
CHEMBL602733,test,0
CHEMBL3658060,test,0
CHEMBL5075657,test,0
CHEMBL1965988,test,0
CHEMBL188673,test,0
CHEMBL4781207,test,0
CHEMBL1978200,test,0
CHEMBL367150,test,0
CHEMBL217443,test,0
CHEMBL563308,test,0
CHEMBL308848,test,0
CHEMBL307367,test,0
CHEMBL3658042,test,0
CHEMBL3702028,test,0
CHEMBL3658070,test,0
CHEMBL4215126,test,0
CHEMBL1082152,test,0
CHEMBL1987430,test,0
CHEMBL3702223,test,0
CHEMBL3775470,test,0
CHEMBL2426396,test,0
CHEMBL1986970,test,0
CHEMBL490053,test,0
CHEMBL189512,test,0
CHEMBL5181511,test,0
CHEMBL415789,test,0
CHEMBL3698638,test,0
CHEMBL489627,test,0
CHEMBL114851,test,0
CHEMBL101119,test,0
CHEMBL3975804,test,0
CHEMBL1999414,test,0
CHEMBL5204489,test,0
CHEMBL3954643,test,0
CHEMBL176488,test,0
CHEMBL3702079,test,0
CHEMBL4740156,test,0
CHEMBL605632,test,0
CHEMBL279574,test,0
CHEMBL2426395,test,0
CHEMBL3658030,test,0
CHEMBL2112683,test,0
CHEMBL2004716,test,0
CHEMBL74799,test,0
CHEMBL4091345,test,0
CHEMBL4786023,test,0
CHEMBL4579344,test,0
CHEMBL1971149,test,0
CHEMBL4087219,test,0
CHEMBL153843,test,0
CHEMBL186800,test,0
CHEMBL2403098,test,0
CHEMBL368743,test,0
CHEMBL3668394,test,0
CHEMBL361723,test,0
CHEMBL2403094,test,0
CHEMBL175158,test,0
CHEMBL3984385,test,0
CHEMBL472383,test,0
CHEMBL4294976,test,0
CHEMBL195262,test,0
CHEMBL2348154,test,0
CHEMBL520003,test,0
CHEMBL370036,test,0
CHEMBL326275,test,0
CHEMBL394577,test,0
CHEMBL461114,test,0
CHEMBL4060759,test,0
CHEMBL1964644,test,0
CHEMBL3655777,test,0
CHEMBL5085896,test,0
CHEMBL5171425,test,0
CHEMBL3354186,test,0
CHEMBL1982466,test,0
CHEMBL2062581,test,0
CHEMBL408564,test,0
CHEMBL1992220,test,0
CHEMBL485081,test,0
CHEMBL3918837,test,0
CHEMBL3916385,test,0
CHEMBL1973348,test,0
CHEMBL1970879,test,0
CHEMBL3641971,test,0
CHEMBL3691580,test,0
CHEMBL5207329,test,0
CHEMBL5086434,test,0
CHEMBL4793212,test,0
CHEMBL4098016,test,0
CHEMBL322640,test,0
CHEMBL3641919,test,0
CHEMBL1234086,test,0
CHEMBL1823662,test,0
CHEMBL3668541,test,0
CHEMBL5285163,test,0
CHEMBL421583,test,0
CHEMBL3655763,test,0
CHEMBL3775792,test,0
CHEMBL3237445,test,0
CHEMBL3673512,test,0
CHEMBL1994830,test,0
CHEMBL4745398,test,0
CHEMBL4176300,test,0
CHEMBL3798382,test,0
CHEMBL1969735,test,0
CHEMBL114917,test,0
CHEMBL470175,test,0
CHEMBL4755816,test,0
CHEMBL103272,test,0
CHEMBL2426388,test,0
CHEMBL1968394,test,0
CHEMBL2158844,test,0
CHEMBL102926,test,0
CHEMBL71044,test,0
CHEMBL1944698,test,0
CHEMBL476578,test,0
CHEMBL194124,test,0
CHEMBL1973795,test,0
CHEMBL2062585,test,0
CHEMBL486751,test,0
CHEMBL309573,test,0
CHEMBL366698,test,0
CHEMBL3663781,test,0
CHEMBL5177440,test,0
CHEMBL5079586,test,0
CHEMBL3668353,test,0
CHEMBL186510,test,0
CHEMBL1976220,test,0
CHEMBL3971523,test,0
CHEMBL178785,test,0
CHEMBL502124,test,0
CHEMBL5209174,test,0
CHEMBL5178045,test,0
CHEMBL5290719,test,0
CHEMBL3975453,test,0
CHEMBL4061525,test,0
CHEMBL1989708,test,0
CHEMBL3612507,test,0
CHEMBL4644893,test,0
CHEMBL4227266,test,0
CHEMBL2002346,test,0
CHEMBL100979,test,0
CHEMBL1995712,test,0
CHEMBL2163995,test,0
CHEMBL201511,test,0
CHEMBL4799777,test,0
CHEMBL3702086,test,0
CHEMBL3691682,test,0
CHEMBL1222992,test,0
CHEMBL3915889,test,0
CHEMBL1964441,test,0
CHEMBL1682346,test,0
CHEMBL4446357,test,0
CHEMBL3612489,test,0
CHEMBL3085246,test,0
CHEMBL5187110,test,0
CHEMBL1979176,test,0
CHEMBL520020,test,0
CHEMBL177434,test,0
CHEMBL1270795,test,0
CHEMBL1979883,test,0
CHEMBL2163606,test,0
CHEMBL3085252,test,0
CHEMBL1966343,test,0
CHEMBL337161,test,0
CHEMBL388978,test,0
CHEMBL5180846,test,0
CHEMBL3691615,test,0
CHEMBL5178569,test,0
CHEMBL4792842,test,0
CHEMBL4204030,test,0
CHEMBL555205,test,0
CHEMBL3612487,test,0
CHEMBL100675,test,0
CHEMBL3673503,test,0
CHEMBL2163997,test,0
CHEMBL2321953,test,0
CHEMBL4753717,test,0
CHEMBL4741061,test,0
CHEMBL72509,test,0
CHEMBL1999112,test,0
CHEMBL129977,test,0
CHEMBL3774503,test,0
CHEMBL3937866,test,0
CHEMBL3977652,test,0
CHEMBL1222565,test,0
CHEMBL476236,test,0
CHEMBL43828,test,0
CHEMBL3663755,test,0
CHEMBL2391101,test,0
CHEMBL2007044,test,0
CHEMBL3698703,test,0
CHEMBL265903,test,0
CHEMBL5287079,test,0
CHEMBL101557,test,0
CHEMBL482350,test,0
CHEMBL1983923,test,0
CHEMBL101804,test,0
CHEMBL3971069,test,0
CHEMBL496481,test,0
CHEMBL3673515,test,0
CHEMBL415049,test,0
CHEMBL522601,test,0
CHEMBL3639904,test,0
CHEMBL316887,test,0
CHEMBL607579,test,0
CHEMBL2003514,test,0
CHEMBL3085235,test,0
CHEMBL215152,test,0
CHEMBL521922,test,0
CHEMBL3673504,test,0
CHEMBL3668417,test,0
CHEMBL125401,test,0
CHEMBL3799935,test,0
CHEMBL3963064,test,0
CHEMBL102136,test,0
CHEMBL23317,test,0
CHEMBL3673525,test,0
CHEMBL377300,test,0
CHEMBL3668472,test,0
CHEMBL1336,test,0
CHEMBL1975208,test,0
CHEMBL3085240,test,0
CHEMBL4457608,test,0
CHEMBL1980763,test,0
CHEMBL2321965,test,0
CHEMBL4549667,test,0
CHEMBL5188580,test,0
CHEMBL270995,test,0
CHEMBL2004290,test,0
CHEMBL311354,test,0
CHEMBL2111869,test,0
CHEMBL1922219,test,0
CHEMBL1230170,test,0
CHEMBL4071040,test,0
CHEMBL3774632,test,0
CHEMBL496102,test,0
CHEMBL282193,test,0
CHEMBL507536,test,0
CHEMBL3612484,test,0
CHEMBL4209318,test,0
CHEMBL1922212,test,0
CHEMBL1982383,test,0
CHEMBL5200778,test,0
CHEMBL4213847,test,0
CHEMBL3698741,test,0
CHEMBL367245,test,0
CHEMBL471791,test,0
CHEMBL5081489,test,0
CHEMBL226232,test,0
CHEMBL98275,test,0
CHEMBL202930,test,0
CHEMBL1984847,test,0
CHEMBL3827673,test,0
CHEMBL3961156,test,0
CHEMBL3702046,test,0
CHEMBL3966804,test,0
CHEMBL1986139,test,0
CHEMBL2011930,test,0
CHEMBL1922218,test,0
CHEMBL4216447,test,0
CHEMBL234084,test,0
CHEMBL1977931,test,0
CHEMBL1922120,test,0
CHEMBL214025,test,0
CHEMBL2426390,test,0
CHEMBL79764,test,0
CHEMBL363058,test,0
CHEMBL3668473,test,0
CHEMBL3237444,test,0
CHEMBL1981744,test,0
CHEMBL192179,test,0
CHEMBL3958069,test,0
CHEMBL3237442,test,0
CHEMBL482368,test,0
CHEMBL2007372,test,0
CHEMBL387448,test,0
CHEMBL498521,test,0
CHEMBL4794718,test,0
CHEMBL5091949,test,0
CHEMBL4211479,test,0
CHEMBL3890659,test,0
CHEMBL213713,test,0
CHEMBL3663756,test,0
CHEMBL3702103,test,0
CHEMBL3658029,test,0
CHEMBL3980145,test,0
CHEMBL3698654,test,0
CHEMBL2426391,test,0
CHEMBL183362,test,0
CHEMBL3641973,test,0
CHEMBL3961663,test,0
CHEMBL1984842,test,0
CHEMBL1997340,test,0
CHEMBL4214566,test,0
CHEMBL3702112,test,0
CHEMBL1980329,test,0
CHEMBL1965631,test,0
CHEMBL1997041,test,0
CHEMBL4086487,test,0
CHEMBL487731,test,0
CHEMBL4749580,test,0
CHEMBL5199633,test,0
CHEMBL232556,test,0
CHEMBL3641911,test,0
CHEMBL3892177,test,0
CHEMBL73303,test,0
CHEMBL1984367,test,0
CHEMBL76670,test,0
CHEMBL3698679,test,0
CHEMBL208637,test,0
CHEMBL2006456,test,0
CHEMBL1381197,test,0
CHEMBL3673501,test,0
CHEMBL498710,test,0
CHEMBL3975945,test,0
CHEMBL1966279,test,0
CHEMBL2426398,test,0
CHEMBL3932928,test,0
CHEMBL1271564,test,0
CHEMBL452220,test,0
CHEMBL3673518,test,0
CHEMBL367614,test,0
CHEMBL4303287,test,0
CHEMBL133498,test,0
CHEMBL1972250,test,0
CHEMBL3934755,test,0
CHEMBL1986328,test,0
CHEMBL77262,test,0
CHEMBL3691586,test,0
CHEMBL3297832,test,0
CHEMBL365209,test,0
CHEMBL1996500,test,0
CHEMBL2011928,test,0
CHEMBL4207804,test,0
CHEMBL3658051,test,0
CHEMBL231209,test,0
CHEMBL3668421,test,0
CHEMBL485502,test,0
CHEMBL3897217,test,0
CHEMBL3923419,test,0
CHEMBL2321951,test,0
CHEMBL3641937,test,0
CHEMBL5081007,test,0
CHEMBL2001957,test,0
CHEMBL2321959,test,0
CHEMBL4759113,test,0
CHEMBL306783,test,0
CHEMBL1970735,test,0
CHEMBL4303279,test,0
CHEMBL3668482,test,0
CHEMBL4072372,test,0
CHEMBL3641959,test,0
CHEMBL3673508,test,0
CHEMBL2000408,test,0
CHEMBL402158,test,0
CHEMBL3641978,test,0
CHEMBL511811,test,0
CHEMBL23254,test,0
CHEMBL268507,test,0
CHEMBL1998432,test,0
CHEMBL3980597,test,0
CHEMBL3702124,test,0
CHEMBL72461,test,0
CHEMBL1487428,test,0
CHEMBL2112679,test,0
CHEMBL80611,test,0
CHEMBL3668477,test,0
CHEMBL1987910,test,0
CHEMBL3936047,test,0
CHEMBL2000934,test,0
CHEMBL255463,test,0
CHEMBL1823661,test,0
CHEMBL477861,test,0
CHEMBL1998545,test,0
CHEMBL4799386,test,0
CHEMBL1974617,test,0
CHEMBL112582,test,0
CHEMBL451450,test,0
CHEMBL4164360,test,0
CHEMBL509161,test,0
CHEMBL4088216,test,0
CHEMBL2426399,test,0
CHEMBL3775223,test,0
CHEMBL2006439,test,0
CHEMBL4749819,test,0
CHEMBL3702231,test,0
CHEMBL317378,test,0
CHEMBL1988153,test,0
CHEMBL99842,test,0
CHEMBL185939,test,0
CHEMBL475948,test,0
CHEMBL3698748,test,0
CHEMBL77145,test,0
CHEMBL3892888,test,0
CHEMBL384356,test,0
CHEMBL3641967,test,0
CHEMBL2158845,test,0
CHEMBL4218267,test,0
CHEMBL5175957,test,0
CHEMBL3800210,test,0
CHEMBL402157,test,0
CHEMBL213805,test,0
CHEMBL5199011,test,0
CHEMBL1922210,test,0
CHEMBL2321960,test,0
CHEMBL5088816,test,0
CHEMBL2163992,test,0
CHEMBL1980371,test,0
CHEMBL5205472,test,0
CHEMBL2001987,test,0
CHEMBL2321961,test,0
CHEMBL3979619,test,0
CHEMBL1978166,test,0
CHEMBL100811,test,0
CHEMBL5190528,test,0
CHEMBL284899,test,0
CHEMBL3702161,test,0
CHEMBL78223,test,0
CHEMBL4754326,test,0
CHEMBL233877,test,0
CHEMBL5174224,test,0
CHEMBL476907,test,0
CHEMBL5198038,test,0
CHEMBL489244,test,0
CHEMBL2391100,test,0
CHEMBL411829,test,0
CHEMBL2004118,test,0
CHEMBL599313,test,0
CHEMBL2005509,test,0
CHEMBL4514427,test,0
CHEMBL318461,test,0
CHEMBL3698686,test,0
CHEMBL271136,test,0
CHEMBL1998159,test,0
CHEMBL4869016,test,0
CHEMBL181114,test,0
CHEMBL2013165,test,0
CHEMBL1981725,test,0
CHEMBL446024,test,0
CHEMBL3137331,test,0
CHEMBL4788447,test,0
CHEMBL1973860,test,0
CHEMBL2204592,test,0
CHEMBL2140408,test,0
CHEMBL1088752,test,0
CHEMBL3218578,test,0
CHEMBL5177986,test,0
CHEMBL599312,test,0
CHEMBL99780,test,0
CHEMBL1922123,test,0
CHEMBL549585,test,0
CHEMBL450786,test,0
CHEMBL2321954,test,0
CHEMBL5207710,test,0
CHEMBL76917,test,0
CHEMBL2007138,test,0
CHEMBL2321957,test,0
CHEMBL355578,test,0
CHEMBL3702156,test,0
CHEMBL1984038,test,0
CHEMBL190178,test,0
CHEMBL212049,test,0
CHEMBL1986263,test,0
CHEMBL3702146,test,0
CHEMBL1270399,test,0
CHEMBL72510,test,0
CHEMBL189657,test,0
CHEMBL120185,test,0
CHEMBL225519,test,0
CHEMBL1968127,test,0
CHEMBL1991395,test,0
CHEMBL460702,test,0
CHEMBL254979,test,0
CHEMBL3612514,test,0
CHEMBL4162429,test,0
CHEMBL1090143,test,0
CHEMBL550712,test,0
CHEMBL461140,test,0
CHEMBL173237,test,0
CHEMBL1234354,test,0
CHEMBL3673506,test,0
CHEMBL2012400,test,0
CHEMBL1984274,test,0
CHEMBL3663754,test,0
CHEMBL1922094,test,0
CHEMBL4784117,test,0
CHEMBL1989805,test,0
CHEMBL31965,test,0
CHEMBL4764646,test,0
CHEMBL3698696,test,0
CHEMBL1966703,test,0
CHEMBL186470,test,0
CHEMBL1982271,test,0
CHEMBL519795,test,0
CHEMBL1989043,test,0
CHEMBL215943,test,0
CHEMBL1971519,test,0
CHEMBL3702085,test,0
CHEMBL496129,test,0
CHEMBL306183,test,0
CHEMBL3356117,test,0
CHEMBL272165,test,0
CHEMBL3920205,test,0
CHEMBL3343057,test,0
CHEMBL4076837,test,0
CHEMBL2321958,test,0
CHEMBL505896,test,0
CHEMBL561179,test,0
CHEMBL5193550,test,0
CHEMBL311741,test,0
CHEMBL1991734,test,0
CHEMBL2004692,test,0
CHEMBL1081312,test,0
CHEMBL420677,test,0
CHEMBL4796617,test,0
CHEMBL4213175,test,0
CHEMBL1079175,test,0
CHEMBL5194758,test,0
CHEMBL471790,test,0
CHEMBL3698661,test,0
CHEMBL489629,test,0
CHEMBL3673435,test,0
CHEMBL3402762,test,0
CHEMBL142425,test,0
CHEMBL3702134,test,0
CHEMBL203571,test,0
CHEMBL189617,test,0
CHEMBL1977713,test,0
CHEMBL1967116,test,0
CHEMBL447758,test,0
CHEMBL3354191,test,0
CHEMBL272885,test,0
CHEMBL3654255,test,0
CHEMBL1973793,test,0
CHEMBL2012308,test,0
CHEMBL3702031,test,0
CHEMBL457180,test,0
CHEMBL1965789,test,0
CHEMBL4584359,test,0
CHEMBL2006567,test,0
CHEMBL1964718,test,0
CHEMBL4060714,test,0
CHEMBL560393,test,0
CHEMBL3702158,test,0
CHEMBL260929,test,0
CHEMBL3691627,test,0
CHEMBL1965495,test,0
CHEMBL2180604,test,0
CHEMBL489430,test,0
CHEMBL5201716,test,0
CHEMBL5188442,test,0
CHEMBL1908391,test,0
CHEMBL4740577,test,0
CHEMBL3188551,test,0
CHEMBL3545085,test,0
CHEMBL2426389,test,0
CHEMBL3639673,test,0
CHEMBL311488,test,0
CHEMBL2111872,test,0
CHEMBL1823637,test,0
CHEMBL503212,test,0
CHEMBL4161364,test,0
CHEMBL5198372,test,0
CHEMBL611081,test,0
CHEMBL215086,test,0
CHEMBL4789072,test,0
CHEMBL233225,test,0
CHEMBL3668426,test,0
CHEMBL425290,test,0
CHEMBL3702232,test,0
CHEMBL5091510,test,0
CHEMBL418793,test,0
CHEMBL1979057,test,0
CHEMBL549850,test,0
CHEMBL3917273,test,0
CHEMBL1289494,test,0
CHEMBL148580,test,0
CHEMBL514678,test,0
CHEMBL603073,test,0
CHEMBL3663789,test,0
CHEMBL4294760,test,0
CHEMBL1984711,test,0
CHEMBL1991008,test,0
CHEMBL364623,test,0
CHEMBL324942,test,0
CHEMBL3942483,test,0
CHEMBL3702150,test,0
CHEMBL5189523,test,0
CHEMBL258039,test,0
CHEMBL3917892,test,0
CHEMBL3972845,test,0
CHEMBL3622193,test,0
CHEMBL3658062,test,0
CHEMBL1823630,test,0
CHEMBL186847,test,0
CHEMBL1977223,test,0
CHEMBL365297,test,0
CHEMBL3668427,test,0
CHEMBL1996923,test,0
CHEMBL484571,test,0
CHEMBL3655776,test,0
CHEMBL3702084,test,0
CHEMBL1972220,test,0
CHEMBL4750648,test,0
CHEMBL5186605,test,0
CHEMBL5093550,test,0
CHEMBL3698700,test,0
CHEMBL234443,test,0
CHEMBL1241566,test,0
CHEMBL272171,test,0
CHEMBL3691607,test,0
CHEMBL3698739,test,0
CHEMBL4796500,test,0
CHEMBL3641960,test,0
CHEMBL177688,test,0
CHEMBL291324,test,0
CHEMBL4447689,test,0
CHEMBL194436,test,0
CHEMBL484990,test,0
CHEMBL3654242,test,0
CHEMBL482538,test,0
CHEMBL386467,test,0
CHEMBL2426382,test,0
CHEMBL385373,test,0
CHEMBL411907,test,0
CHEMBL361833,test,0
CHEMBL5176826,test,0
CHEMBL3828472,test,0
CHEMBL471819,test,0
CHEMBL3910044,test,0
CHEMBL3797559,test,0
CHEMBL3085231,test,0
CHEMBL4763202,test,0
CHEMBL1171238,test,0
CHEMBL3354185,test,0
CHEMBL2006156,test,0
CHEMBL2000429,test,0
CHEMBL471727,test,0
CHEMBL495729,test,0
CHEMBL1809117,test,0
CHEMBL4470529,test,0
CHEMBL1794054,test,0
CHEMBL4177181,test,0
CHEMBL475254,test,0
CHEMBL3800585,test,0
CHEMBL2163999,test,0
CHEMBL3354187,test,0
CHEMBL598535,test,0
CHEMBL3702072,test,0
CHEMBL4756664,test,0
CHEMBL3960677,test,0
CHEMBL3691629,test,0
CHEMBL4092865,test,0
CHEMBL1980562,test,0
CHEMBL3702102,test,0
CHEMBL3698689,test,0
CHEMBL1972346,test,0
CHEMBL518732,test,0
CHEMBL5193468,test,0
CHEMBL2002165,test,0
CHEMBL3955818,test,0
CHEMBL2426385,test,0
CHEMBL3775502,test,0
CHEMBL3797574,test,0
CHEMBL191834,test,0
CHEMBL1979577,test,0
CHEMBL472148,test,0
CHEMBL503917,test,0
CHEMBL5280635,test,0
CHEMBL2321962,test,0
CHEMBL73243,test,0
CHEMBL489039,test,0
CHEMBL3673519,test,0
CHEMBL3641918,test,0
CHEMBL1999718,test,0
CHEMBL2163994,test,0
CHEMBL5094638,test,0
CHEMBL2321949,test,0
CHEMBL1982476,test,0
CHEMBL3943841,test,0
CHEMBL193287,test,0
CHEMBL474619,test,0
CHEMBL3673524,test,0
CHEMBL3641956,test,0
CHEMBL72672,test,0
CHEMBL2004159,test,0
CHEMBL4778572,test,0
CHEMBL474600,test,0
CHEMBL414651,test,0
CHEMBL234697,test,0
CHEMBL404504,test,0
CHEMBL5092066,test,0
CHEMBL5175694,test,0
CHEMBL2000481,test,0
CHEMBL512172,test,0
CHEMBL3982885,test,0
CHEMBL3940113,test,0
CHEMBL4074204,test,0
CHEMBL1996931,test,0
CHEMBL188257,test,0
CHEMBL259850,test,0
CHEMBL4217694,test,0
CHEMBL1975903,test,0
CHEMBL402370,test,0
CHEMBL3973367,test,0
CHEMBL99647,test,0
CHEMBL1949789,test,0
CHEMBL3668410,test,0
CHEMBL216126,test,0
CHEMBL2321964,test,0
CHEMBL4208172,test,0
CHEMBL3408216,test,0
CHEMBL3959283,test,0
CHEMBL3775657,test,0
CHEMBL511670,test,0
CHEMBL79329,test,0
CHEMBL73645,test,0
CHEMBL2062937,test,0
CHEMBL70824,test,0
CHEMBL3702057,test,0
CHEMBL502651,test,0
CHEMBL4213109,test,0
CHEMBL3946675,test,0
CHEMBL308853,test,0
CHEMBL3673513,test,0
CHEMBL183941,test,0
CHEMBL3702074,test,0
CHEMBL3973664,test,0
CHEMBL3698678,test,0
CHEMBL3919796,test,0
CHEMBL2426394,test,0
CHEMBL4793480,test,0
CHEMBL3934141,test,0
CHEMBL234065,test,0
CHEMBL385733,test,0
CHEMBL2321963,test,0
CHEMBL3673514,test,0
CHEMBL1969151,test,0
CHEMBL1994438,test,0
CHEMBL1966816,test,0
CHEMBL3641920,test,0
CHEMBL3641970,test,0
CHEMBL5179085,test,0
CHEMBL403605,test,0
CHEMBL4066819,test,0
CHEMBL186401,test,0
CHEMBL4215568,test,0
CHEMBL3658041,test,0
CHEMBL2426384,test,0
CHEMBL101558,test,0
CHEMBL5179286,test,0
CHEMBL4798660,test,0
CHEMBL472478,test,0
CHEMBL514197,test,0
CHEMBL3912866,test,0
CHEMBL4210707,test,0
CHEMBL75633,test,0
CHEMBL2001547,test,0
CHEMBL498520,test,0
CHEMBL4794547,test,0
CHEMBL479127,test,0
CHEMBL234067,test,0
CHEMBL393462,test,0
CHEMBL3698749,test,0
CHEMBL3641925,test,0
CHEMBL2007603,test,0
CHEMBL4521241,test,0
CHEMBL3985017,test,0
CHEMBL3892893,test,0
CHEMBL494979,test,0
CHEMBL80895,test,0
CHEMBL3775606,test,0
CHEMBL178484,test,0
CHEMBL3702111,test,0
CHEMBL324577,test,0
CHEMBL2005631,test,0
CHEMBL101683,test,0
CHEMBL488955,test,0
CHEMBL3655772,test,0
CHEMBL488342,test,0
CHEMBL4105077,test,0
CHEMBL3698687,test,0
CHEMBL307891,test,0
CHEMBL3641966,test,0
CHEMBL4207474,test,0
CHEMBL3702099,test,0
CHEMBL2005792,test,0
CHEMBL3663757,test,0
CHEMBL1987648,test,0
CHEMBL489432,test,0
CHEMBL188392,test,0
CHEMBL450383,test,0
CHEMBL99699,test,0
CHEMBL254170,test,0
CHEMBL1933343,test,0
CHEMBL3698677,test,0
CHEMBL2001485,test,0
CHEMBL392306,test,0
CHEMBL3775677,test,0
CHEMBL574737,test,0
CHEMBL232353,test,0
CHEMBL3668358,test,0
CHEMBL3237443,test,0
CHEMBL3954215,test,0
CHEMBL4759283,test,0
CHEMBL3085245,test,0
CHEMBL475249,test,0
CHEMBL407709,test,0
CHEMBL3673500,test,0
CHEMBL1994361,test,0
CHEMBL2158843,test,0
CHEMBL4062244,test,0
CHEMBL4212542,test,0
CHEMBL80916,test,0
CHEMBL3702233,test,0
CHEMBL3668356,test,0
CHEMBL255718,test,0
CHEMBL130903,test,0
CHEMBL1922209,test,0
CHEMBL4740586,test,0
CHEMBL3612503,test,0
CHEMBL257831,test,0
CHEMBL1986684,test,0
CHEMBL3985649,test,0
CHEMBL100945,test,0
CHEMBL3702224,test,0
CHEMBL599330,test,0
CHEMBL1375418,test,0
CHEMBL3663747,test,0
CHEMBL4209329,test,0
CHEMBL1970317,test,0
CHEMBL1972584,test,0
CHEMBL189607,test,0
