cmpd_id,subset,fold
CHEMBL5281283,test,0
CHEMBL2103875,test,0
CHEMBL3691677,test,0
CHEMBL3702182,test,0
CHEMBL248757,test,0
CHEMBL286491,test,0
CHEMBL3217993,test,0
CHEMBL568937,test,0
CHEMBL3702094,test,0
CHEMBL1241935,test,0
CHEMBL1421720,test,0
CHEMBL186511,test,0
CHEMBL3961728,test,0
CHEMBL378963,test,0
CHEMBL3663792,test,0
CHEMBL2004631,test,0
CHEMBL5273413,test,0
CHEMBL5192022,test,0
CHEMBL3702165,test,0
CHEMBL3301607,test,0
CHEMBL3698644,test,0
CHEMBL3702047,test,0
CHEMBL269827,test,0
CHEMBL3798944,test,0
CHEMBL1990708,test,0
CHEMBL190446,test,0
CHEMBL1968515,test,0
CHEMBL1970352,test,0
CHEMBL1615221,test,0
CHEMBL3125724,test,0
CHEMBL4855789,test,0
CHEMBL115220,test,0
CHEMBL1242973,test,0
CHEMBL3691637,test,0
CHEMBL5279871,test,0
CHEMBL3545215,test,0
CHEMBL3702097,test,0
CHEMBL3960860,test,0
CHEMBL518800,test,0
CHEMBL5179962,test,0
CHEMBL5092245,test,0
CHEMBL2002992,test,0
CHEMBL78227,test,0
CHEMBL1999590,test,0
CHEMBL3691548,test,0
CHEMBL2007151,test,0
CHEMBL1957231,test,0
CHEMBL5196147,test,0
CHEMBL5085969,test,0
CHEMBL2396661,test,0
CHEMBL1972934,test,0
CHEMBL1969561,test,0
CHEMBL2012402,test,0
CHEMBL1974702,test,0
CHEMBL2006715,test,0
CHEMBL488257,test,0
CHEMBL1946917,test,0
CHEMBL1965387,test,0
CHEMBL3702062,test,0
CHEMBL1823631,test,0
CHEMBL397531,test,0
CHEMBL4800324,test,0
CHEMBL210032,test,0
CHEMBL4747992,test,0
CHEMBL360847,test,0
CHEMBL5078974,test,0
CHEMBL290904,test,0
CHEMBL477860,test,0
CHEMBL3947713,test,0
CHEMBL573108,test,0
CHEMBL371415,test,0
CHEMBL477567,test,0
CHEMBL402548,test,0
CHEMBL2348353,test,0
CHEMBL487328,test,0
CHEMBL1241855,test,0
CHEMBL3702077,test,0
CHEMBL3976947,test,0
CHEMBL1972489,test,0
CHEMBL3668494,test,0
CHEMBL387829,test,0
CHEMBL483081,test,0
CHEMBL2001751,test,0
CHEMBL455931,test,0
CHEMBL4782716,test,0
CHEMBL5203694,test,0
CHEMBL231824,test,0
CHEMBL3698692,test,0
CHEMBL3343058,test,0
CHEMBL1090090,test,0
CHEMBL3774636,test,0
CHEMBL483728,test,0
CHEMBL3774874,test,0
CHEMBL3702073,test,0
CHEMBL319709,test,0
CHEMBL3691589,test,0
CHEMBL3654236,test,0
CHEMBL186606,test,0
CHEMBL3827666,test,0
CHEMBL133213,test,0
CHEMBL1223528,test,0
CHEMBL260243,test,0
CHEMBL5195693,test,0
CHEMBL1996646,test,0
CHEMBL3698727,test,0
CHEMBL491064,test,0
CHEMBL4635439,test,0
CHEMBL538195,test,0
CHEMBL316809,test,0
CHEMBL3109738,test,0
CHEMBL1823642,test,0
CHEMBL391493,test,0
CHEMBL3954733,test,0
CHEMBL4864688,test,0
CHEMBL2007592,test,0
CHEMBL3775547,test,0
CHEMBL477073,test,0
CHEMBL215116,test,0
CHEMBL1992732,test,0
CHEMBL1981045,test,0
CHEMBL1945559,test,0
CHEMBL1984548,test,0
CHEMBL3668437,test,0
CHEMBL171891,test,0
CHEMBL1933344,test,0
CHEMBL3800105,test,0
CHEMBL3684990,test,0
CHEMBL210540,test,0
CHEMBL4173827,test,0
CHEMBL1991434,test,0
CHEMBL3969174,test,0
CHEMBL186120,test,0
CHEMBL347537,test,0
CHEMBL3775123,test,0
CHEMBL1230122,test,0
CHEMBL1630118,test,0
CHEMBL3899896,test,0
CHEMBL4090775,test,0
CHEMBL2391124,test,0
CHEMBL3668544,test,0
CHEMBL226471,test,0
CHEMBL100391,test,0
CHEMBL1987533,test,0
CHEMBL455195,test,0
CHEMBL3775895,test,0
CHEMBL561440,test,0
CHEMBL3684983,test,0
CHEMBL3545360,test,0
CHEMBL483321,test,0
CHEMBL3684989,test,0
CHEMBL419720,test,0
CHEMBL3698656,test,0
CHEMBL5202901,test,0
CHEMBL1984039,test,0
CHEMBL373882,test,0
CHEMBL5209455,test,0
CHEMBL133740,test,0
CHEMBL186342,test,0
CHEMBL522579,test,0
CHEMBL5091299,test,0
CHEMBL2011926,test,0
CHEMBL1967564,test,0
CHEMBL2387224,test,0
CHEMBL5177698,test,0
CHEMBL3663798,test,0
CHEMBL3655768,test,0
CHEMBL4776295,test,0
CHEMBL1516890,test,0
CHEMBL4867633,test,0
CHEMBL4527978,test,0
CHEMBL1825138,test,0
CHEMBL3702151,test,0
CHEMBL1970709,test,0
CHEMBL2001539,test,0
CHEMBL477877,test,0
CHEMBL414949,test,0
CHEMBL427901,test,0
CHEMBL485877,test,0
CHEMBL2007421,test,0
CHEMBL1809122,test,0
CHEMBL3668397,test,0
CHEMBL602733,test,0
CHEMBL3902691,test,0
CHEMBL1823640,test,0
CHEMBL1986590,test,0
CHEMBL2042135,test,0
CHEMBL4744627,test,0
CHEMBL132948,test,0
CHEMBL3698681,test,0
CHEMBL5075657,test,0
CHEMBL1081629,test,0
CHEMBL601640,test,0
CHEMBL445162,test,0
CHEMBL2000114,test,0
CHEMBL5181709,test,0
CHEMBL1980802,test,0
CHEMBL4858759,test,0
CHEMBL2005186,test,0
CHEMBL1985469,test,0
CHEMBL559683,test,0
CHEMBL3642651,test,0
CHEMBL1971943,test,0
CHEMBL143703,test,0
CHEMBL3644020,test,0
CHEMBL4781207,test,0
CHEMBL332971,test,0
CHEMBL142789,test,0
CHEMBL398951,test,0
CHEMBL5286623,test,0
CHEMBL4555069,test,0
CHEMBL271190,test,0
CHEMBL3702041,test,0
CHEMBL503236,test,0
CHEMBL1980391,test,0
CHEMBL4162058,test,0
CHEMBL1983268,test,0
CHEMBL1081028,test,0
CHEMBL4743840,test,0
CHEMBL1969264,test,0
CHEMBL513846,test,0
CHEMBL4781614,test,0
CHEMBL5171657,test,0
CHEMBL76784,test,0
CHEMBL3408213,test,0
CHEMBL3774959,test,0
CHEMBL82603,test,0
CHEMBL3903886,test,0
CHEMBL3658084,test,0
CHEMBL1969843,test,0
CHEMBL220947,test,0
CHEMBL1973399,test,0
CHEMBL3401985,test,0
CHEMBL3218576,test,0
CHEMBL608154,test,0
CHEMBL2004025,test,0
CHEMBL3953940,test,0
CHEMBL2391099,test,0
CHEMBL2062565,test,0
CHEMBL3970662,test,0
CHEMBL2007002,test,0
CHEMBL2205426,test,0
CHEMBL3691659,test,0
CHEMBL4104223,test,0
CHEMBL1973868,test,0
CHEMBL452602,test,0
CHEMBL3775470,test,0
CHEMBL597839,test,0
CHEMBL2348160,test,0
CHEMBL1986970,test,0
CHEMBL3355482,test,0
CHEMBL461115,test,0
CHEMBL5181511,test,0
CHEMBL3698638,test,0
CHEMBL3401988,test,0
CHEMBL514554,test,0
CHEMBL114851,test,0
CHEMBL1870106,test,0
CHEMBL2442291,test,0
CHEMBL5275774,test,0
CHEMBL409892,test,0
CHEMBL3691618,test,0
CHEMBL3698684,test,0
CHEMBL101119,test,0
CHEMBL2403089,test,0
CHEMBL1800453,test,0
CHEMBL3668557,test,0
CHEMBL3691660,test,0
CHEMBL1189501,test,0
CHEMBL368215,test,0
CHEMBL574738,test,0
CHEMBL2216870,test,0
CHEMBL99687,test,0
CHEMBL195831,test,0
CHEMBL1982465,test,0
CHEMBL4094562,test,0
CHEMBL80701,test,0
CHEMBL4643754,test,0
CHEMBL434337,test,0
CHEMBL143570,test,0
CHEMBL3668434,test,0
CHEMBL235345,test,0
CHEMBL3668345,test,0
CHEMBL3343055,test,0
CHEMBL336556,test,0
CHEMBL1997275,test,0
CHEMBL4442570,test,0
CHEMBL1994864,test,0
CHEMBL129396,test,0
CHEMBL249282,test,0
CHEMBL3663806,test,0
CHEMBL4856755,test,0
CHEMBL4069244,test,0
CHEMBL3641990,test,0
CHEMBL5287103,test,0
CHEMBL1682357,test,0
CHEMBL1993648,test,0
CHEMBL86795,test,0
CHEMBL5185743,test,0
CHEMBL3702079,test,0
CHEMBL192126,test,0
CHEMBL4740156,test,0
CHEMBL605632,test,0
CHEMBL2011941,test,0
CHEMBL1988838,test,0
CHEMBL233454,test,0
CHEMBL3800080,test,0
CHEMBL3698667,test,0
CHEMBL569847,test,0
CHEMBL4091345,test,0
CHEMBL1981047,test,0
CHEMBL3702169,test,0
CHEMBL3680386,test,0
CHEMBL310755,test,0
CHEMBL4786023,test,0
CHEMBL3680379,test,0
CHEMBL4087219,test,0
CHEMBL153843,test,0
CHEMBL2403098,test,0
CHEMBL3668394,test,0
CHEMBL40362,test,0
CHEMBL79848,test,0
CHEMBL361723,test,0
CHEMBL2011931,test,0
CHEMBL82020,test,0
CHEMBL2403094,test,0
CHEMBL472383,test,0
CHEMBL60990,test,0
CHEMBL1972454,test,0
CHEMBL2348350,test,0
CHEMBL195262,test,0
CHEMBL2322701,test,0
CHEMBL2391130,test,0
CHEMBL520003,test,0
CHEMBL370036,test,0
CHEMBL57639,test,0
CHEMBL1682358,test,0
CHEMBL84347,test,0
CHEMBL173459,test,0
CHEMBL326275,test,0
CHEMBL5191815,test,0
CHEMBL3924254,test,0
CHEMBL394577,test,0
CHEMBL461114,test,0
CHEMBL3702192,test,0
CHEMBL4060759,test,0
CHEMBL1964644,test,0
CHEMBL5071605,test,0
CHEMBL5171425,test,0
CHEMBL3354186,test,0
CHEMBL1988717,test,0
CHEMBL2062581,test,0
CHEMBL408564,test,0
CHEMBL2390958,test,0
CHEMBL485081,test,0
CHEMBL3916385,test,0
CHEMBL1970879,test,0
CHEMBL3691580,test,0
CHEMBL3680382,test,0
CHEMBL5207329,test,0
CHEMBL103567,test,0
CHEMBL5086434,test,0
CHEMBL4793212,test,0
CHEMBL322640,test,0
CHEMBL3641919,test,0
CHEMBL1234086,test,0
CHEMBL1823662,test,0
CHEMBL3668541,test,0
CHEMBL2391102,test,0
CHEMBL1981782,test,0
CHEMBL3085239,test,0
CHEMBL176576,test,0
CHEMBL5285163,test,0
CHEMBL421583,test,0
CHEMBL1992634,test,0
CHEMBL3775792,test,0
CHEMBL312273,test,0
CHEMBL311464,test,0
CHEMBL3237445,test,0
CHEMBL1994830,test,0
CHEMBL82768,test,0
CHEMBL4745398,test,0
CHEMBL415471,test,0
CHEMBL4176300,test,0
CHEMBL114917,test,0
CHEMBL1982982,test,0
CHEMBL4788016,test,0
CHEMBL456797,test,0
CHEMBL4755816,test,0
CHEMBL243518,test,0
CHEMBL1968394,test,0
CHEMBL556095,test,0
CHEMBL601719,test,0
CHEMBL1944698,test,0
CHEMBL476578,test,0
CHEMBL194124,test,0
CHEMBL1973795,test,0
CHEMBL2062585,test,0
CHEMBL3663781,test,0
CHEMBL5177440,test,0
CHEMBL3668353,test,0
CHEMBL3237719,test,0
CHEMBL5178045,test,0
CHEMBL4061525,test,0
CHEMBL3612507,test,0
CHEMBL560818,test,0
CHEMBL5207533,test,0
CHEMBL3691678,test,0
CHEMBL4799777,test,0
CHEMBL515311,test,0
CHEMBL3421966,test,0
CHEMBL2011933,test,0
CHEMBL1682346,test,0
CHEMBL4446357,test,0
CHEMBL3612489,test,0
CHEMBL3218000,test,0
CHEMBL4208875,test,0
CHEMBL3668385,test,0
CHEMBL3930674,test,0
CHEMBL477786,test,0
CHEMBL1981133,test,0
CHEMBL456143,test,0
CHEMBL3698697,test,0
CHEMBL4784363,test,0
CHEMBL3798362,test,0
CHEMBL172848,test,0
CHEMBL482883,test,0
CHEMBL2064561,test,0
CHEMBL1982957,test,0
CHEMBL183742,test,0
CHEMBL2364611,test,0
CHEMBL121405,test,0
CHEMBL1998193,test,0
CHEMBL3668449,test,0
CHEMBL3940741,test,0
CHEMBL121954,test,0
CHEMBL3655767,test,0
CHEMBL3908669,test,0
CHEMBL4247704,test,0
CHEMBL476993,test,0
CHEMBL3691636,test,0
CHEMBL115177,test,0
CHEMBL3691614,test,0
CHEMBL573339,test,0
CHEMBL5176210,test,0
CHEMBL1966035,test,0
CHEMBL3950866,test,0
CHEMBL1993877,test,0
CHEMBL4863646,test,0
CHEMBL4789009,test,0
CHEMBL4858679,test,0
CHEMBL4872494,test,0
CHEMBL5178569,test,0
CHEMBL3787614,test,0
CHEMBL30432,test,0
CHEMBL210390,test,0
CHEMBL3612487,test,0
CHEMBL1235529,test,0
CHEMBL100675,test,0
CHEMBL1997335,test,0
CHEMBL2041933,test,0
CHEMBL255863,test,0
CHEMBL4741061,test,0
CHEMBL4868958,test,0
CHEMBL217092,test,0
CHEMBL3684981,test,0
CHEMBL2011945,test,0
CHEMBL4166041,test,0
CHEMBL563674,test,0
CHEMBL1997554,test,0
CHEMBL4789220,test,0
CHEMBL1972276,test,0
CHEMBL444169,test,0
CHEMBL3827749,test,0
CHEMBL484876,test,0
CHEMBL375671,test,0
CHEMBL133214,test,0
CHEMBL1986899,test,0
CHEMBL2064628,test,0
CHEMBL559845,test,0
CHEMBL3937521,test,0
CHEMBL536151,test,0
CHEMBL455194,test,0
CHEMBL570111,test,0
CHEMBL3698703,test,0
CHEMBL3219062,test,0
CHEMBL272888,test,0
CHEMBL244378,test,0
CHEMBL1645462,test,0
CHEMBL557237,test,0
CHEMBL1800446,test,0
CHEMBL1996155,test,0
CHEMBL1994968,test,0
CHEMBL307808,test,0
CHEMBL2012410,test,0
CHEMBL3668452,test,0
CHEMBL102871,test,0
CHEMBL101557,test,0
CHEMBL3969304,test,0
CHEMBL241682,test,0
CHEMBL3991929,test,0
CHEMBL3974193,test,0
CHEMBL2381116,test,0
CHEMBL101804,test,0
CHEMBL1978083,test,0
CHEMBL5084504,test,0
CHEMBL496481,test,0
CHEMBL496569,test,0
CHEMBL3668430,test,0
CHEMBL1993166,test,0
CHEMBL82251,test,0
CHEMBL2165191,test,0
CHEMBL522601,test,0
CHEMBL3984474,test,0
CHEMBL316887,test,0
CHEMBL1972583,test,0
CHEMBL3691603,test,0
CHEMBL1977041,test,0
CHEMBL4213557,test,0
CHEMBL607579,test,0
CHEMBL2325741,test,0
CHEMBL1984206,test,0
CHEMBL1976040,test,0
CHEMBL3668417,test,0
CHEMBL191336,test,0
CHEMBL102136,test,0
CHEMBL4777981,test,0
CHEMBL4798156,test,0
CHEMBL3935574,test,0
CHEMBL83499,test,0
CHEMBL463383,test,0
CHEMBL3691573,test,0
CHEMBL2042042,test,0
CHEMBL4071040,test,0
CHEMBL3774632,test,0
CHEMBL1970104,test,0
CHEMBL4592358,test,0
CHEMBL509012,test,0
CHEMBL1977604,test,0
CHEMBL4861217,test,0
CHEMBL3612484,test,0
CHEMBL509499,test,0
CHEMBL3702191,test,0
CHEMBL5200778,test,0
CHEMBL2011935,test,0
CHEMBL5081489,test,0
CHEMBL118130,test,0
CHEMBL1800460,test,0
CHEMBL455450,test,0
CHEMBL3702046,test,0
CHEMBL100664,test,0
CHEMBL363058,test,0
CHEMBL3237444,test,0
CHEMBL4074015,test,0
CHEMBL192179,test,0
CHEMBL91829,test,0
CHEMBL539917,test,0
CHEMBL3237442,test,0
CHEMBL173608,test,0
CHEMBL5198994,test,0
CHEMBL498521,test,0
CHEMBL4794718,test,0
CHEMBL5091949,test,0
CHEMBL3890659,test,0
CHEMBL3702103,test,0
CHEMBL243088,test,0
CHEMBL246970,test,0
CHEMBL1965631,test,0
CHEMBL4086487,test,0
CHEMBL487731,test,0
CHEMBL4753076,test,0
CHEMBL232556,test,0
CHEMBL3698679,test,0
CHEMBL208637,test,0
CHEMBL243298,test,0
CHEMBL497454,test,0
CHEMBL1381197,test,0
CHEMBL452601,test,0
CHEMBL498710,test,0
CHEMBL3975945,test,0
CHEMBL1966279,test,0
CHEMBL3932928,test,0
CHEMBL452220,test,0
CHEMBL101887,test,0
CHEMBL2002182,test,0
CHEMBL1977634,test,0
CHEMBL455467,test,0
CHEMBL133498,test,0
CHEMBL3668563,test,0
CHEMBL3421971,test,0
CHEMBL306380,test,0
CHEMBL3658026,test,0
CHEMBL3297832,test,0
CHEMBL420885,test,0
CHEMBL122411,test,0
CHEMBL99948,test,0
CHEMBL4472486,test,0
CHEMBL177384,test,0
CHEMBL5081341,test,0
CHEMBL4641226,test,0
CHEMBL5081007,test,0
CHEMBL2003524,test,0
CHEMBL3797823,test,0
CHEMBL456760,test,0
CHEMBL1987034,test,0
CHEMBL4759113,test,0
CHEMBL1970735,test,0
CHEMBL3125721,test,0
CHEMBL1630110,test,0
CHEMBL4072372,test,0
CHEMBL3641959,test,0
CHEMBL3644032,test,0
CHEMBL451462,test,0
CHEMBL3658036,test,0
CHEMBL3263773,test,0
CHEMBL4573345,test,0
CHEMBL3125720,test,0
CHEMBL101810,test,0
CHEMBL3702147,test,0
CHEMBL310529,test,0
CHEMBL3421970,test,0
CHEMBL2007266,test,0
CHEMBL480442,test,0
CHEMBL3702129,test,0
CHEMBL174162,test,0
CHEMBL2013170,test,0
CHEMBL2348153,test,0
CHEMBL3702170,test,0
CHEMBL4754081,test,0
CHEMBL2002736,test,0
CHEMBL3691544,test,0
CHEMBL3936047,test,0
CHEMBL5173581,test,0
CHEMBL3702196,test,0
CHEMBL483530,test,0
CHEMBL1964804,test,0
CHEMBL2391098,test,0
CHEMBL3822583,test,0
CHEMBL2348163,test,0
CHEMBL3644019,test,0
CHEMBL1823661,test,0
CHEMBL4799386,test,0
CHEMBL552136,test,0
CHEMBL175143,test,0
CHEMBL4164360,test,0
CHEMBL122182,test,0
CHEMBL311992,test,0
CHEMBL3691638,test,0
CHEMBL3970274,test,0
CHEMBL4749819,test,0
CHEMBL317378,test,0
CHEMBL3691673,test,0
CHEMBL3655771,test,0
CHEMBL1988153,test,0
CHEMBL3684988,test,0
CHEMBL185939,test,0
CHEMBL475948,test,0
CHEMBL3828129,test,0
CHEMBL2391132,test,0
CHEMBL5175957,test,0
CHEMBL213805,test,0
CHEMBL486712,test,0
CHEMBL557049,test,0
CHEMBL458076,test,0
CHEMBL242237,test,0
CHEMBL5088816,test,0
CHEMBL2006149,test,0
CHEMBL1933345,test,0
CHEMBL517154,test,0
CHEMBL483514,test,0
CHEMBL3691639,test,0
CHEMBL3979619,test,0
CHEMBL4848653,test,0
CHEMBL5187701,test,0
CHEMBL1823635,test,0
CHEMBL540971,test,0
CHEMBL100811,test,0
CHEMBL5190528,test,0
CHEMBL482918,test,0
CHEMBL412142,test,0
CHEMBL367691,test,0
CHEMBL551936,test,0
CHEMBL5187219,test,0
CHEMBL4754326,test,0
CHEMBL574613,test,0
CHEMBL539855,test,0
CHEMBL3914697,test,0
CHEMBL1994669,test,0
CHEMBL3798419,test,0
CHEMBL5174224,test,0
CHEMBL476907,test,0
CHEMBL5198038,test,0
CHEMBL4167193,test,0
CHEMBL368202,test,0
CHEMBL3684979,test,0
CHEMBL3797558,test,0
CHEMBL3673495,test,0
CHEMBL4175290,test,0
CHEMBL599313,test,0
CHEMBL3421968,test,0
CHEMBL318461,test,0
CHEMBL1990912,test,0
CHEMBL3684984,test,0
CHEMBL3698686,test,0
CHEMBL3680385,test,0
CHEMBL1800451,test,0
CHEMBL3971127,test,0
CHEMBL488562,test,0
CHEMBL599312,test,0
CHEMBL101052,test,0
CHEMBL563948,test,0
CHEMBL1956071,test,0
CHEMBL1971649,test,0
CHEMBL1823660,test,0
CHEMBL2348170,test,0
CHEMBL3907123,test,0
CHEMBL98335,test,0
CHEMBL176908,test,0
CHEMBL83369,test,0
CHEMBL294884,test,0
CHEMBL3702085,test,0
CHEMBL3589675,test,0
CHEMBL3663808,test,0
CHEMBL3920205,test,0
CHEMBL2011942,test,0
CHEMBL1991143,test,0
CHEMBL102047,test,0
CHEMBL332765,test,0
CHEMBL4796617,test,0
CHEMBL5194758,test,0
CHEMBL189617,test,0
CHEMBL4167414,test,0
CHEMBL3702190,test,0
CHEMBL174977,test,0
CHEMBL38693,test,0
CHEMBL4060714,test,0
CHEMBL3663807,test,0
CHEMBL3890533,test,0
CHEMBL3639673,test,0
CHEMBL574588,test,0
CHEMBL5198372,test,0
CHEMBL611081,test,0
CHEMBL4789072,test,0
CHEMBL3668426,test,0
CHEMBL418793,test,0
CHEMBL4462530,test,0
CHEMBL603073,test,0
CHEMBL1630107,test,0
CHEMBL578061,test,0
CHEMBL1977223,test,0
CHEMBL365297,test,0
CHEMBL3691582,test,0
CHEMBL484571,test,0
CHEMBL3702084,test,0
CHEMBL5093550,test,0
CHEMBL3691607,test,0
CHEMBL3641960,test,0
CHEMBL3680381,test,0
CHEMBL1967992,test,0
CHEMBL173353,test,0
CHEMBL297570,test,0
CHEMBL3965251,test,0
CHEMBL1965910,test,0
CHEMBL484555,test,0
CHEMBL561708,test,0
CHEMBL3354187,test,0
CHEMBL598535,test,0
CHEMBL3822858,test,0
CHEMBL3654245,test,0
CHEMBL4092865,test,0
CHEMBL3702187,test,0
CHEMBL3702102,test,0
CHEMBL3698689,test,0
CHEMBL388566,test,0
CHEMBL3673496,test,0
CHEMBL1983449,test,0
CHEMBL5193468,test,0
CHEMBL3981660,test,0
CHEMBL3642006,test,0
CHEMBL368278,test,0
CHEMBL3775502,test,0
CHEMBL191834,test,0
CHEMBL3668517,test,0
CHEMBL256835,test,0
CHEMBL1080901,test,0
CHEMBL172140,test,0
CHEMBL3641918,test,0
CHEMBL58139,test,0
CHEMBL5094638,test,0
CHEMBL3702172,test,0
CHEMBL406845,test,0
CHEMBL372247,test,0
CHEMBL3943841,test,0
CHEMBL193287,test,0
CHEMBL3641956,test,0
CHEMBL551612,test,0
CHEMBL482919,test,0
CHEMBL3658079,test,0
CHEMBL4778572,test,0
CHEMBL5092066,test,0
CHEMBL2000481,test,0
CHEMBL3668347,test,0
CHEMBL3940113,test,0
CHEMBL4074204,test,0
CHEMBL188257,test,0
CHEMBL259850,test,0
CHEMBL101679,test,0
CHEMBL1630108,test,0
CHEMBL246543,test,0
CHEMBL3684987,test,0
CHEMBL3680380,test,0
CHEMBL99647,test,0
CHEMBL5190752,test,0
CHEMBL1985566,test,0
CHEMBL3960117,test,0
CHEMBL3976153,test,0
CHEMBL366642,test,0
CHEMBL3668346,test,0
CHEMBL3775657,test,0
CHEMBL3668520,test,0
CHEMBL4851229,test,0
CHEMBL3702057,test,0
CHEMBL3702130,test,0
CHEMBL1823641,test,0
CHEMBL3691669,test,0
CHEMBL463384,test,0
CHEMBL1975503,test,0
CHEMBL5174994,test,0
CHEMBL556712,test,0
CHEMBL3668415,test,0
CHEMBL1975418,test,0
CHEMBL3642652,test,0
CHEMBL3702074,test,0
CHEMBL3698678,test,0
CHEMBL4793480,test,0
CHEMBL2348334,test,0
CHEMBL1994956,test,0
CHEMBL120703,test,0
CHEMBL173737,test,0
CHEMBL1928692,test,0
CHEMBL557321,test,0
CHEMBL312726,test,0
CHEMBL3641920,test,0
CHEMBL3921585,test,0
CHEMBL3702171,test,0
CHEMBL177806,test,0
CHEMBL296468,test,0
CHEMBL4066819,test,0
CHEMBL507936,test,0
CHEMBL3668389,test,0
CHEMBL103633,test,0
CHEMBL322568,test,0
CHEMBL101558,test,0
CHEMBL2348165,test,0
CHEMBL4798660,test,0
CHEMBL3691679,test,0
CHEMBL1630109,test,0
CHEMBL2013169,test,0
CHEMBL2011940,test,0
CHEMBL120979,test,0
CHEMBL498520,test,0
CHEMBL4794547,test,0
CHEMBL479127,test,0
CHEMBL4853053,test,0
CHEMBL410643,test,0
CHEMBL1171948,test,0
CHEMBL194498,test,0
CHEMBL3985017,test,0
CHEMBL5078832,test,0
CHEMBL456584,test,0
CHEMBL3775606,test,0
CHEMBL5088336,test,0
CHEMBL140584,test,0
CHEMBL3655770,test,0
CHEMBL3823278,test,0
CHEMBL324577,test,0
CHEMBL1970913,test,0
CHEMBL1982506,test,0
CHEMBL101801,test,0
CHEMBL101683,test,0
CHEMBL488955,test,0
CHEMBL210246,test,0
CHEMBL214329,test,0
CHEMBL562104,test,0
CHEMBL3822543,test,0
CHEMBL488342,test,0
CHEMBL4105077,test,0
CHEMBL554,test,0
CHEMBL3698687,test,0
CHEMBL220946,test,0
CHEMBL1991725,test,0
CHEMBL3828221,test,0
CHEMBL457191,test,0
CHEMBL3702099,test,0
CHEMBL508506,test,0
CHEMBL107530,test,0
CHEMBL383961,test,0
CHEMBL1978099,test,0
CHEMBL3691676,test,0
CHEMBL3702040,test,0
CHEMBL1823632,test,0
CHEMBL99699,test,0
CHEMBL142788,test,0
CHEMBL435330,test,0
CHEMBL1933343,test,0
CHEMBL3698677,test,0
CHEMBL3684992,test,0
CHEMBL392306,test,0
CHEMBL3775677,test,0
CHEMBL232353,test,0
CHEMBL3237443,test,0
CHEMBL4753256,test,0
CHEMBL3982622,test,0
CHEMBL1800452,test,0
CHEMBL383172,test,0
CHEMBL2002432,test,0
CHEMBL407709,test,0
CHEMBL101253,test,0
CHEMBL430854,test,0
CHEMBL103355,test,0
CHEMBL1982413,test,0
CHEMBL1990482,test,0
CHEMBL1987756,test,0
CHEMBL242865,test,0
CHEMBL103667,test,0
CHEMBL4761602,test,0
CHEMBL79491,test,0
CHEMBL220688,test,0
CHEMBL477,test,0
CHEMBL112442,test,0
CHEMBL1977138,test,0
CHEMBL332882,test,0
CHEMBL1092754,test,0
CHEMBL173619,test,0
CHEMBL4062244,test,0
CHEMBL421207,test,0
CHEMBL2112297,test,0
CHEMBL484678,test,0
CHEMBL599552,test,0
CHEMBL1095627,test,0
CHEMBL1800219,test,0
CHEMBL3673491,test,0
CHEMBL213770,test,0
CHEMBL1991356,test,0
CHEMBL4761637,test,0
CHEMBL1974157,test,0
CHEMBL4083599,test,0
CHEMBL1823639,test,0
CHEMBL2391125,test,0
CHEMBL176834,test,0
CHEMBL2105759,test,0
CHEMBL549675,test,0
CHEMBL3544932,test,0
CHEMBL3702177,test,0
CHEMBL4632793,test,0
CHEMBL2003682,test,0
CHEMBL1998405,test,0
CHEMBL5198594,test,0
CHEMBL118258,test,0
CHEMBL427909,test,0
CHEMBL4740586,test,0
CHEMBL2409175,test,0
CHEMBL3612503,test,0
CHEMBL5090279,test,0
CHEMBL4474655,test,0
CHEMBL186934,test,0
CHEMBL502835,test,0
CHEMBL386796,test,0
CHEMBL2029910,test,0
CHEMBL5083027,test,0
CHEMBL4069365,test,0
CHEMBL4082444,test,0
CHEMBL1086736,test,0
CHEMBL193029,test,0
CHEMBL1990821,test,0
CHEMBL1984500,test,0
CHEMBL1996048,test,0
CHEMBL482193,test,0
CHEMBL1957097,test,0
CHEMBL5287016,test,0
CHEMBL456796,test,0
CHEMBL2010815,test,0
CHEMBL317629,test,0
CHEMBL5177966,test,0
CHEMBL5174472,test,0
CHEMBL496754,test,0
CHEMBL3698664,test,0
CHEMBL529669,test,0
CHEMBL588573,test,0
CHEMBL3623375,test,0
CHEMBL3673493,test,0
CHEMBL488270,test,0
CHEMBL456113,test,0
CHEMBL1982361,test,0
CHEMBL4085238,test,0
CHEMBL491243,test,0
CHEMBL3698690,test,0
CHEMBL5193007,test,0
CHEMBL100945,test,0
CHEMBL571897,test,0
CHEMBL1999496,test,0
CHEMBL1090356,test,0
CHEMBL1800450,test,0
CHEMBL4786559,test,0
CHEMBL599330,test,0
CHEMBL5275225,test,0
CHEMBL2001668,test,0
CHEMBL3895785,test,0
CHEMBL1934327,test,0
CHEMBL1375418,test,0
CHEMBL142648,test,0
CHEMBL2002105,test,0
CHEMBL3663747,test,0
CHEMBL1081105,test,0
CHEMBL76921,test,0
CHEMBL2046643,test,0
CHEMBL1082017,test,0
CHEMBL1080569,test,0
CHEMBL1964902,test,0
CHEMBL487521,test,0
CHEMBL1972584,test,0
CHEMBL1998953,test,0
CHEMBL3673494,test,0
CHEMBL1975534,test,0
CHEMBL3668480,test,0
