cmpd_id,subset,fold
CHEMBL1972988,test,0
CHEMBL3934257,test,0
CHEMBL3354186,test,0
CHEMBL1993374,test,0
CHEMBL3691579,test,0
CHEMBL2012412,test,0
CHEMBL419830,test,0
CHEMBL514499,test,0
CHEMBL452602,test,0
CHEMBL1222992,test,0
CHEMBL1996447,test,0
CHEMBL2002182,test,0
CHEMBL1928692,test,0
CHEMBL3668517,test,0
CHEMBL1957101,test,0
CHEMBL4799201,test,0
CHEMBL4759074,test,0
CHEMBL400859,test,0
CHEMBL3691616,test,0
CHEMBL3668559,test,0
CHEMBL1993413,test,0
CHEMBL3895785,test,0
CHEMBL192126,test,0
CHEMBL510566,test,0
CHEMBL3691674,test,0
CHEMBL324577,test,0
CHEMBL3828169,test,0
CHEMBL101683,test,0
CHEMBL3684992,test,0
CHEMBL4782716,test,0
CHEMBL3823007,test,0
CHEMBL130681,test,0
CHEMBL3775223,test,0
CHEMBL4094562,test,0
CHEMBL3943841,test,0
CHEMBL5290362,test,0
CHEMBL443198,test,0
CHEMBL3668353,test,0
CHEMBL186510,test,0
CHEMBL600828,test,0
CHEMBL125401,test,0
CHEMBL464552,test,0
CHEMBL3823929,test,0
CHEMBL1230170,test,0
CHEMBL2012403,test,0
CHEMBL2042042,test,0
CHEMBL3698719,test,0
CHEMBL3218000,test,0
CHEMBL557049,test,0
CHEMBL4788401,test,0
CHEMBL2012409,test,0
CHEMBL3668544,test,0
CHEMBL3658028,test,0
CHEMBL3698672,test,0
CHEMBL3694401,test,0
CHEMBL1969221,test,0
CHEMBL2012414,test,0
CHEMBL576257,test,0
CHEMBL103080,test,0
CHEMBL1998765,test,0
CHEMBL458076,test,0
CHEMBL214913,test,0
CHEMBL3668511,test,0
CHEMBL557525,test,0
CHEMBL4851229,test,0
CHEMBL484571,test,0
CHEMBL563948,test,0
CHEMBL189047,test,0
CHEMBL1459203,test,0
CHEMBL261440,test,0
CHEMBL3953907,test,0
CHEMBL564829,test,0
CHEMBL3426621,test,0
CHEMBL2158843,test,0
CHEMBL599986,test,0
CHEMBL3922725,test,0
CHEMBL3935574,test,0
CHEMBL2002456,test,0
CHEMBL1998680,test,0
CHEMBL507536,test,0
CHEMBL3800105,test,0
CHEMBL1966425,test,0
CHEMBL211378,test,0
CHEMBL400906,test,0
CHEMBL3702238,test,0
CHEMBL1973348,test,0
CHEMBL1974935,test,0
CHEMBL1990590,test,0
CHEMBL3892247,test,0
CHEMBL3641948,test,0
CHEMBL225519,test,0
CHEMBL465004,test,0
CHEMBL320873,test,0
CHEMBL457388,test,0
CHEMBL134080,test,0
CHEMBL4868007,test,0
CHEMBL191144,test,0
CHEMBL397531,test,0
CHEMBL445125,test,0
CHEMBL456112,test,0
CHEMBL1084630,test,0
CHEMBL3691682,test,0
CHEMBL223257,test,0
CHEMBL3959305,test,0
CHEMBL3545154,test,0
CHEMBL3909010,test,0
CHEMBL4531006,test,0
CHEMBL1487428,test,0
CHEMBL2012405,test,0
CHEMBL3684990,test,0
CHEMBL228862,test,0
CHEMBL130280,test,0
CHEMBL1973013,test,0
CHEMBL3084839,test,0
CHEMBL4778676,test,0
CHEMBL3658081,test,0
CHEMBL4062877,test,0
CHEMBL4855780,test,0
CHEMBL130175,test,0
CHEMBL3099751,test,0
CHEMBL1823638,test,0
CHEMBL4798156,test,0
CHEMBL188257,test,0
CHEMBL456121,test,0
CHEMBL3673542,test,0
CHEMBL227965,test,0
CHEMBL1809115,test,0
CHEMBL2000345,test,0
CHEMBL2112678,test,0
CHEMBL456163,test,0
CHEMBL1957100,test,0
CHEMBL189434,test,0
CHEMBL517745,test,0
CHEMBL282330,test,0
CHEMBL3691661,test,0
CHEMBL3668462,test,0
CHEMBL114917,test,0
CHEMBL3668388,test,0
CHEMBL3890659,test,0
CHEMBL2012406,test,0
CHEMBL1969190,test,0
CHEMBL427045,test,0
CHEMBL521922,test,0
CHEMBL4205366,test,0
CHEMBL257625,test,0
CHEMBL4872952,test,0
CHEMBL1969301,test,0
CHEMBL508506,test,0
CHEMBL3986691,test,0
CHEMBL4788447,test,0
CHEMBL3673552,test,0
CHEMBL3702203,test,0
CHEMBL400568,test,0
CHEMBL550418,test,0
CHEMBL336995,test,0
CHEMBL317865,test,0
CHEMBL4106830,test,0
CHEMBL3899488,test,0
CHEMBL3691677,test,0
CHEMBL23525,test,0
CHEMBL361723,test,0
CHEMBL5177423,test,0
CHEMBL3798663,test,0
CHEMBL3914697,test,0
CHEMBL3702199,test,0
CHEMBL3639408,test,0
CHEMBL3673553,test,0
CHEMBL2004513,test,0
CHEMBL5199065,test,0
CHEMBL3668553,test,0
CHEMBL445813,test,0
CHEMBL103098,test,0
CHEMBL5209455,test,0
CHEMBL514690,test,0
CHEMBL454646,test,0
CHEMBL518826,test,0
CHEMBL1968791,test,0
CHEMBL190446,test,0
CHEMBL502124,test,0
CHEMBL3668533,test,0
CHEMBL374413,test,0
CHEMBL5174994,test,0
CHEMBL3691681,test,0
CHEMBL271190,test,0
CHEMBL5198461,test,0
CHEMBL210887,test,0
CHEMBL1809118,test,0
CHEMBL5205172,test,0
CHEMBL3702204,test,0
CHEMBL207253,test,0
CHEMBL3691659,test,0
CHEMBL562137,test,0
CHEMBL456378,test,0
CHEMBL461876,test,0
CHEMBL3934243,test,0
CHEMBL1809120,test,0
CHEMBL38380,test,0
CHEMBL3702121,test,0
CHEMBL554286,test,0
CHEMBL3822543,test,0
CHEMBL49120,test,0
CHEMBL3668557,test,0
CHEMBL560278,test,0
CHEMBL3702034,test,0
CHEMBL130161,test,0
CHEMBL3691553,test,0
CHEMBL1201182,test,0
CHEMBL481491,test,0
CHEMBL1969755,test,0
CHEMBL3916385,test,0
CHEMBL4756353,test,0
CHEMBL4202432,test,0
CHEMBL75795,test,0
CHEMBL525530,test,0
CHEMBL3702032,test,0
CHEMBL4080906,test,0
CHEMBL2012407,test,0
CHEMBL249518,test,0
CHEMBL131378,test,0
CHEMBL190154,test,0
CHEMBL487521,test,0
CHEMBL3691585,test,0
CHEMBL3691679,test,0
CHEMBL560817,test,0
CHEMBL394577,test,0
CHEMBL366230,test,0
CHEMBL3641949,test,0
CHEMBL3691552,test,0
CHEMBL102936,test,0
CHEMBL4758821,test,0
CHEMBL2103840,test,0
CHEMBL3698668,test,0
CHEMBL192602,test,0
CHEMBL3702116,test,0
CHEMBL483514,test,0
CHEMBL194028,test,0
CHEMBL405021,test,0
CHEMBL600795,test,0
CHEMBL2001668,test,0
CHEMBL3797558,test,0
CHEMBL99782,test,0
CHEMBL3823659,test,0
CHEMBL3691676,test,0
CHEMBL3946356,test,0
CHEMBL1968459,test,0
CHEMBL4063358,test,0
CHEMBL456995,test,0
CHEMBL2011944,test,0
CHEMBL3898302,test,0
CHEMBL3217993,test,0
CHEMBL1970189,test,0
CHEMBL3099750,test,0
CHEMBL1965507,test,0
CHEMBL76921,test,0
CHEMBL2003229,test,0
CHEMBL272453,test,0
CHEMBL4855187,test,0
CHEMBL1984363,test,0
CHEMBL4777517,test,0
CHEMBL456964,test,0
CHEMBL1823662,test,0
CHEMBL4227082,test,0
CHEMBL5176691,test,0
CHEMBL455931,test,0
CHEMBL294884,test,0
CHEMBL3663793,test,0
CHEMBL1081629,test,0
CHEMBL338617,test,0
CHEMBL365355,test,0
CHEMBL2011933,test,0
CHEMBL601663,test,0
CHEMBL4074015,test,0
CHEMBL3668505,test,0
CHEMBL497454,test,0
CHEMBL134233,test,0
CHEMBL1222565,test,0
CHEMBL5178263,test,0
CHEMBL80225,test,0
CHEMBL5173041,test,0
CHEMBL3668554,test,0
CHEMBL3642652,test,0
CHEMBL515631,test,0
CHEMBL460087,test,0
CHEMBL212049,test,0
CHEMBL1986499,test,0
CHEMBL1972576,test,0
CHEMBL1989856,test,0
CHEMBL2001477,test,0
CHEMBL2013162,test,0
CHEMBL3421968,test,0
CHEMBL2402946,test,0
CHEMBL1996931,test,0
CHEMBL3950866,test,0
CHEMBL4783704,test,0
CHEMBL1823640,test,0
CHEMBL5089681,test,0
CHEMBL3930577,test,0
CHEMBL463384,test,0
CHEMBL86066,test,0
CHEMBL1823641,test,0
CHEMBL3421967,test,0
CHEMBL3673541,test,0
CHEMBL84436,test,0
CHEMBL3929678,test,0
CHEMBL318289,test,0
CHEMBL1964253,test,0
CHEMBL2000724,test,0
CHEMBL191893,test,0
CHEMBL5274920,test,0
CHEMBL186826,test,0
CHEMBL456759,test,0
CHEMBL511478,test,0
CHEMBL3797823,test,0
CHEMBL523823,test,0
CHEMBL3658068,test,0
CHEMBL3702114,test,0
CHEMBL3828116,test,0
CHEMBL258391,test,0
CHEMBL1980144,test,0
CHEMBL456113,test,0
CHEMBL249519,test,0
CHEMBL600387,test,0
CHEMBL280221,test,0
CHEMBL3642006,test,0
CHEMBL3297832,test,0
CHEMBL1973016,test,0
CHEMBL192216,test,0
CHEMBL4632717,test,0
CHEMBL3668489,test,0
CHEMBL2005699,test,0
CHEMBL319467,test,0
CHEMBL2004447,test,0
CHEMBL602280,test,0
CHEMBL57639,test,0
CHEMBL3698720,test,0
CHEMBL4860265,test,0
CHEMBL3774503,test,0
CHEMBL337454,test,0
CHEMBL1933551,test,0
CHEMBL2403092,test,0
CHEMBL3785951,test,0
CHEMBL100079,test,0
CHEMBL1997349,test,0
CHEMBL5285145,test,0
CHEMBL413,test,0
CHEMBL2006149,test,0
CHEMBL4227266,test,0
CHEMBL60990,test,0
CHEMBL363302,test,0
CHEMBL3823278,test,0
CHEMBL1682359,test,0
CHEMBL2006156,test,0
CHEMBL475948,test,0
CHEMBL488562,test,0
CHEMBL261660,test,0
CHEMBL2013169,test,0
CHEMBL458926,test,0
CHEMBL1991143,test,0
CHEMBL183064,test,0
CHEMBL193350,test,0
CHEMBL601027,test,0
CHEMBL485556,test,0
CHEMBL2042135,test,0
CHEMBL80898,test,0
CHEMBL550856,test,0
CHEMBL499521,test,0
CHEMBL3691675,test,0
CHEMBL365297,test,0
CHEMBL221427,test,0
CHEMBL2402947,test,0
CHEMBL234085,test,0
CHEMBL1975500,test,0
CHEMBL3924252,test,0
CHEMBL332765,test,0
CHEMBL3702206,test,0
CHEMBL3977776,test,0
CHEMBL456797,test,0
CHEMBL1823651,test,0
CHEMBL1979318,test,0
CHEMBL372247,test,0
CHEMBL4534124,test,0
CHEMBL1809191,test,0
CHEMBL3702169,test,0
CHEMBL557237,test,0
CHEMBL133342,test,0
CHEMBL3343052,test,0
CHEMBL3702207,test,0
CHEMBL131083,test,0
CHEMBL5185743,test,0
CHEMBL5198994,test,0
CHEMBL600386,test,0
CHEMBL1967992,test,0
CHEMBL3658065,test,0
CHEMBL5092245,test,0
CHEMBL2011930,test,0
CHEMBL2000029,test,0
CHEMBL3702191,test,0
CHEMBL1975490,test,0
CHEMBL2013059,test,0
CHEMBL3986185,test,0
CHEMBL5172816,test,0
CHEMBL1240763,test,0
CHEMBL375981,test,0
CHEMBL3401987,test,0
CHEMBL4582951,test,0
CHEMBL3691596,test,0
CHEMBL257624,test,0
CHEMBL4856767,test,0
CHEMBL1992242,test,0
CHEMBL3698665,test,0
CHEMBL3668367,test,0
CHEMBL296468,test,0
CHEMBL3944945,test,0
CHEMBL132687,test,0
CHEMBL3668561,test,0
CHEMBL3926650,test,0
CHEMBL1991410,test,0
CHEMBL1999774,test,0
CHEMBL3655774,test,0
CHEMBL3982622,test,0
CHEMBL1809194,test,0
CHEMBL46474,test,0
CHEMBL4206797,test,0
CHEMBL3901731,test,0
CHEMBL3668376,test,0
CHEMBL445607,test,0
CHEMBL4643057,test,0
CHEMBL4848653,test,0
CHEMBL223460,test,0
CHEMBL425904,test,0
CHEMBL1971021,test,0
CHEMBL248713,test,0
CHEMBL1975233,test,0
CHEMBL24484,test,0
CHEMBL1972158,test,0
CHEMBL4786429,test,0
CHEMBL3970239,test,0
CHEMBL186163,test,0
CHEMBL1802728,test,0
CHEMBL120703,test,0
CHEMBL3663802,test,0
CHEMBL539917,test,0
CHEMBL1972339,test,0
CHEMBL1933538,test,0
CHEMBL3421973,test,0
CHEMBL310590,test,0
CHEMBL3702123,test,0
CHEMBL3658052,test,0
CHEMBL4514427,test,0
CHEMBL477863,test,0
CHEMBL47302,test,0
CHEMBL1993584,test,0
CHEMBL2006580,test,0
CHEMBL80713,test,0
CHEMBL115994,test,0
CHEMBL194495,test,0
CHEMBL116070,test,0
CHEMBL5183125,test,0
CHEMBL3673539,test,0
CHEMBL1986139,test,0
CHEMBL3698650,test,0
CHEMBL1823635,test,0
CHEMBL3702190,test,0
CHEMBL300389,test,0
CHEMBL185939,test,0
CHEMBL3970662,test,0
CHEMBL489524,test,0
CHEMBL3822583,test,0
CHEMBL52387,test,0
CHEMBL121954,test,0
CHEMBL100645,test,0
CHEMBL3702202,test,0
CHEMBL2006631,test,0
CHEMBL4784107,test,0
CHEMBL3798587,test,0
CHEMBL3702168,test,0
CHEMBL221633,test,0
CHEMBL84944,test,0
CHEMBL3673494,test,0
CHEMBL3663801,test,0
CHEMBL1969473,test,0
CHEMBL1276446,test,0
CHEMBL335852,test,0
CHEMBL183844,test,0
CHEMBL578201,test,0
CHEMBL1983195,test,0
CHEMBL3668520,test,0
CHEMBL3421966,test,0
CHEMBL452601,test,0
CHEMBL3943237,test,0
CHEMBL3099753,test,0
CHEMBL153843,test,0
CHEMBL1933552,test,0
CHEMBL1082440,test,0
CHEMBL1997623,test,0
CHEMBL3668563,test,0
CHEMBL1977634,test,0
CHEMBL245925,test,0
CHEMBL474432,test,0
CHEMBL599987,test,0
CHEMBL35864,test,0
CHEMBL3702195,test,0
CHEMBL482919,test,0
CHEMBL1984760,test,0
CHEMBL3673547,test,0
CHEMBL3421969,test,0
CHEMBL402910,test,0
CHEMBL2006836,test,0
CHEMBL559844,test,0
CHEMBL1980497,test,0
CHEMBL447237,test,0
CHEMBL2000801,test,0
CHEMBL1964399,test,0
CHEMBL2005936,test,0
CHEMBL207400,test,0
CHEMBL4754081,test,0
CHEMBL2023194,test,0
CHEMBL1975208,test,0
CHEMBL458075,test,0
CHEMBL383541,test,0
CHEMBL150261,test,0
CHEMBL4792974,test,0
CHEMBL463383,test,0
CHEMBL3702165,test,0
CHEMBL5273925,test,0
CHEMBL1806525,test,0
CHEMBL112050,test,0
CHEMBL518800,test,0
CHEMBL4867931,test,0
CHEMBL1809121,test,0
CHEMBL1965169,test,0
CHEMBL4753256,test,0
CHEMBL184847,test,0
CHEMBL519697,test,0
CHEMBL223367,test,0
CHEMBL385013,test,0
CHEMBL3702192,test,0
CHEMBL2386747,test,0
CHEMBL1983315,test,0
CHEMBL457191,test,0
CHEMBL25840,test,0
CHEMBL2403090,test,0
CHEMBL455450,test,0
CHEMBL3702197,test,0
CHEMBL214198,test,0
CHEMBL477063,test,0
CHEMBL272165,test,0
CHEMBL3701063,test,0
CHEMBL3967915,test,0
CHEMBL3099762,test,0
CHEMBL3668355,test,0
CHEMBL551258,test,0
CHEMBL1779593,test,0
CHEMBL425290,test,0
CHEMBL188074,test,0
CHEMBL3421970,test,0
CHEMBL572878,test,0
CHEMBL571897,test,0
CHEMBL4752238,test,0
CHEMBL280074,test,0
CHEMBL3691678,test,0
CHEMBL3616877,test,0
CHEMBL187015,test,0
CHEMBL4518287,test,0
CHEMBL1988872,test,0
CHEMBL5287016,test,0
CHEMBL3641988,test,0
CHEMBL1970006,test,0
CHEMBL556095,test,0
CHEMBL1230020,test,0
CHEMBL3799159,test,0
CHEMBL3890286,test,0
CHEMBL365608,test,0
CHEMBL3668385,test,0
CHEMBL3691662,test,0
CHEMBL3402762,test,0
CHEMBL4795220,test,0
CHEMBL189617,test,0
CHEMBL3421979,test,0
CHEMBL3920906,test,0
CHEMBL1823634,test,0
CHEMBL340259,test,0
CHEMBL1081119,test,0
CHEMBL133242,test,0
CHEMBL3965251,test,0
CHEMBL1986177,test,0
CHEMBL2006237,test,0
CHEMBL4462126,test,0
CHEMBL485878,test,0
CHEMBL1809109,test,0
CHEMBL3702243,test,0
CHEMBL3991932,test,0
CHEMBL3654259,test,0
CHEMBL2004365,test,0
CHEMBL254050,test,0
CHEMBL1997611,test,0
CHEMBL3668405,test,0
CHEMBL503236,test,0
CHEMBL518732,test,0
CHEMBL391229,test,0
CHEMBL1533622,test,0
CHEMBL3914273,test,0
CHEMBL1967211,test,0
CHEMBL5181674,test,0
CHEMBL3343051,test,0
CHEMBL1986684,test,0
CHEMBL1998414,test,0
CHEMBL1809197,test,0
CHEMBL487327,test,0
CHEMBL460103,test,0
CHEMBL5186340,test,0
CHEMBL521734,test,0
CHEMBL4062453,test,0
CHEMBL422759,test,0
CHEMBL3920345,test,0
CHEMBL2004647,test,0
CHEMBL1996702,test,0
CHEMBL3694407,test,0
CHEMBL387385,test,0
CHEMBL3976471,test,0
CHEMBL3668465,test,0
CHEMBL5202901,test,0
CHEMBL58466,test,0
CHEMBL1995736,test,0
CHEMBL3698657,test,0
CHEMBL4077967,test,0
CHEMBL217092,test,0
CHEMBL1972489,test,0
CHEMBL133042,test,0
CHEMBL370485,test,0
CHEMBL1996831,test,0
CHEMBL1976872,test,0
CHEMBL3828129,test,0
CHEMBL3967732,test,0
CHEMBL1234009,test,0
CHEMBL185971,test,0
CHEMBL3622193,test,0
CHEMBL324942,test,0
CHEMBL3691590,test,0
CHEMBL1421720,test,0
CHEMBL1994308,test,0
CHEMBL4457566,test,0
CHEMBL3186534,test,0
CHEMBL3668464,test,0
CHEMBL455195,test,0
CHEMBL507936,test,0
CHEMBL1971227,test,0
CHEMBL3401985,test,0
CHEMBL5170178,test,0
CHEMBL233455,test,0
CHEMBL2001539,test,0
CHEMBL411865,test,0
CHEMBL1614712,test,0
CHEMBL77732,test,0
CHEMBL477259,test,0
CHEMBL5270227,test,0
CHEMBL1983393,test,0
CHEMBL2023414,test,0
CHEMBL4796082,test,0
CHEMBL3702196,test,0
CHEMBL364811,test,0
CHEMBL3663789,test,0
CHEMBL3668391,test,0
CHEMBL3401986,test,0
CHEMBL398989,test,0
CHEMBL485286,test,0
CHEMBL1964777,test,0
CHEMBL1974664,test,0
CHEMBL3921855,test,0
CHEMBL485081,test,0
CHEMBL521871,test,0
CHEMBL3545083,test,0
CHEMBL516640,test,0
CHEMBL1809196,test,0
CHEMBL3698653,test,0
CHEMBL3655765,test,0
CHEMBL4788016,test,0
CHEMBL1800458,test,0
CHEMBL133377,test,0
CHEMBL3901726,test,0
CHEMBL3975020,test,0
CHEMBL3658046,test,0
CHEMBL4878874,test,0
CHEMBL185569,test,0
CHEMBL4781993,test,0
CHEMBL4779550,test,0
CHEMBL1981725,test,0
CHEMBL14762,test,0
CHEMBL4471323,test,0
CHEMBL4869016,test,0
CHEMBL5266005,test,0
CHEMBL1983006,test,0
CHEMBL3925253,test,0
CHEMBL3668453,test,0
CHEMBL177548,test,0
CHEMBL563672,test,0
CHEMBL336351,test,0
CHEMBL4208504,test,0
CHEMBL1987009,test,0
CHEMBL260231,test,0
CHEMBL3797212,test,0
CHEMBL1994074,test,0
CHEMBL364172,test,0
CHEMBL3972796,test,0
CHEMBL4176653,test,0
CHEMBL583187,test,0
CHEMBL1975440,test,0
CHEMBL1986186,test,0
CHEMBL4764173,test,0
CHEMBL373751,test,0
CHEMBL4857229,test,0
CHEMBL3698715,test,0
CHEMBL1965683,test,0
CHEMBL4165913,test,0
CHEMBL3774744,test,0
CHEMBL1990541,test,0
CHEMBL3691554,test,0
CHEMBL186470,test,0
CHEMBL4572962,test,0
CHEMBL409104,test,0
CHEMBL1964718,test,0
CHEMBL114851,test,0
CHEMBL1289601,test,0
CHEMBL1976328,test,0
CHEMBL3663747,test,0
CHEMBL4093832,test,0
CHEMBL1976040,test,0
CHEMBL3039525,test,0
CHEMBL3691609,test,0
CHEMBL362967,test,0
CHEMBL370266,test,0
CHEMBL4214123,test,0
CHEMBL1807446,test,0
CHEMBL1271564,test,0
CHEMBL3896827,test,0
CHEMBL132243,test,0
CHEMBL5171657,test,0
CHEMBL3641987,test,0
CHEMBL483590,test,0
CHEMBL1986597,test,0
CHEMBL419903,test,0
CHEMBL3694399,test,0
CHEMBL4791276,test,0
CHEMBL1242973,test,0
CHEMBL1809110,test,0
CHEMBL2011928,test,0
CHEMBL2011945,test,0
CHEMBL1721885,test,0
CHEMBL5173190,test,0
CHEMBL601026,test,0
CHEMBL4747227,test,0
CHEMBL2005375,test,0
CHEMBL2204592,test,0
CHEMBL1088633,test,0
CHEMBL3658064,test,0
CHEMBL3986852,test,0
CHEMBL3668382,test,0
CHEMBL3948055,test,0
CHEMBL513716,test,0
CHEMBL1243004,test,0
CHEMBL377734,test,0
CHEMBL1995172,test,0
CHEMBL365988,test,0
CHEMBL4878072,test,0
CHEMBL591325,test,0
CHEMBL1081831,test,0
CHEMBL336537,test,0
CHEMBL98350,test,0
CHEMBL3668372,test,0
CHEMBL3663799,test,0
CHEMBL2011934,test,0
CHEMBL1957230,test,0
CHEMBL3401976,test,0
CHEMBL186371,test,0
CHEMBL5084504,test,0
CHEMBL1967094,test,0
CHEMBL261690,test,0
CHEMBL1971649,test,0
CHEMBL3691619,test,0
CHEMBL1243200,test,0
CHEMBL5203621,test,0
CHEMBL1985042,test,0
CHEMBL223595,test,0
CHEMBL3698651,test,0
CHEMBL3698717,test,0
CHEMBL2011940,test,0
CHEMBL3668410,test,0
CHEMBL131697,test,0
CHEMBL562002,test,0
CHEMBL456584,test,0
CHEMBL3976153,test,0
CHEMBL2004771,test,0
CHEMBL133533,test,0
CHEMBL5220945,test,0
CHEMBL3691556,test,0
CHEMBL3691559,test,0
CHEMBL497306,test,0
CHEMBL3903886,test,0
CHEMBL483530,test,0
CHEMBL1974617,test,0
CHEMBL2012408,test,0
CHEMBL281525,test,0
CHEMBL2005112,test,0
CHEMBL178268,test,0
CHEMBL1243003,test,0
CHEMBL3341771,test,0
CHEMBL2402948,test,0
CHEMBL3967778,test,0
CHEMBL456143,test,0
CHEMBL1982992,test,0
CHEMBL3408213,test,0
CHEMBL1983157,test,0
CHEMBL3668426,test,0
CHEMBL2004438,test,0
CHEMBL2012404,test,0
CHEMBL5186159,test,0
CHEMBL3691595,test,0
CHEMBL1970203,test,0
CHEMBL413779,test,0
CHEMBL130306,test,0
CHEMBL1986328,test,0
CHEMBL3906261,test,0
CHEMBL563307,test,0
CHEMBL562606,test,0
CHEMBL1964902,test,0
CHEMBL517154,test,0
CHEMBL419931,test,0
CHEMBL79764,test,0
CHEMBL3827983,test,0
CHEMBL2003785,test,0
CHEMBL503917,test,0
CHEMBL4568245,test,0
CHEMBL83980,test,0
CHEMBL113544,test,0
CHEMBL1994361,test,0
CHEMBL2012413,test,0
CHEMBL3655764,test,0
CHEMBL4853678,test,0
CHEMBL26564,test,0
CHEMBL1995740,test,0
CHEMBL2163611,test,0
CHEMBL3128043,test,0
CHEMBL5192139,test,0
CHEMBL4782664,test,0
CHEMBL4530229,test,0
CHEMBL4797288,test,0
CHEMBL202721,test,0
CHEMBL178179,test,0
CHEMBL1982980,test,0
CHEMBL3903725,test,0
CHEMBL4516611,test,0
CHEMBL3698701,test,0
CHEMBL4482864,test,0
CHEMBL5204939,test,0
CHEMBL383172,test,0
CHEMBL1986263,test,0
CHEMBL3612504,test,0
CHEMBL2000568,test,0
CHEMBL427325,test,0
CHEMBL4098004,test,0
CHEMBL3991927,test,0
CHEMBL460746,test,0
CHEMBL2013161,test,0
CHEMBL3663783,test,0
CHEMBL5197170,test,0
CHEMBL337411,test,0
CHEMBL3641993,test,0
CHEMBL232735,test,0
CHEMBL1983111,test,0
CHEMBL133055,test,0
CHEMBL486712,test,0
CHEMBL420677,test,0
CHEMBL4538174,test,0
CHEMBL563733,test,0
CHEMBL3823297,test,0
CHEMBL3798419,test,0
CHEMBL83719,test,0
CHEMBL4455718,test,0
CHEMBL1989805,test,0
CHEMBL255863,test,0
CHEMBL2403093,test,0
CHEMBL2012400,test,0
CHEMBL191632,test,0
CHEMBL3800399,test,0
CHEMBL5280858,test,0
CHEMBL1708376,test,0
CHEMBL3989868,test,0
CHEMBL387267,test,0
CHEMBL573578,test,0
CHEMBL409506,test,0
CHEMBL4753076,test,0
CHEMBL5207710,test,0
CHEMBL4863726,test,0
CHEMBL509499,test,0
CHEMBL4474655,test,0
CHEMBL1988692,test,0
CHEMBL513330,test,0
CHEMBL415271,test,0
CHEMBL101166,test,0
CHEMBL370036,test,0
CHEMBL557321,test,0
CHEMBL460702,test,0
CHEMBL472545,test,0
CHEMBL2010815,test,0
CHEMBL2002471,test,0
CHEMBL336556,test,0
CHEMBL3354190,test,0
CHEMBL476236,test,0
CHEMBL289422,test,0
CHEMBL4462530,test,0
CHEMBL1229517,test,0
CHEMBL4764646,test,0
CHEMBL3797574,test,0
CHEMBL2348167,test,0
CHEMBL1971289,test,0
CHEMBL4637601,test,0
CHEMBL272885,test,0
CHEMBL4795410,test,0
CHEMBL1998435,test,0
CHEMBL1989957,test,0
CHEMBL1682360,test,0
CHEMBL489820,test,0
CHEMBL3691680,test,0
CHEMBL3702193,test,0
CHEMBL5277470,test,0
CHEMBL3702163,test,0
CHEMBL1969156,test,0
CHEMBL2013060,test,0
CHEMBL3957008,test,0
CHEMBL312530,test,0
CHEMBL177384,test,0
CHEMBL2205426,test,0
CHEMBL4571241,test,0
CHEMBL565061,test,0
CHEMBL4069244,test,0
CHEMBL3698727,test,0
CHEMBL3702148,test,0
CHEMBL1970903,test,0
CHEMBL4761637,test,0
CHEMBL3918885,test,0
CHEMBL2012398,test,0
CHEMBL1992073,test,0
CHEMBL4784797,test,0
CHEMBL4868958,test,0
CHEMBL3673490,test,0
CHEMBL5284490,test,0
CHEMBL478649,test,0
CHEMBL1682341,test,0
CHEMBL3354187,test,0
CHEMBL3691560,test,0
CHEMBL1983573,test,0
CHEMBL574613,test,0
CHEMBL1966087,test,0
CHEMBL1241662,test,0
CHEMBL300138,test,0
CHEMBL1823659,test,0
CHEMBL3691598,test,0
CHEMBL456965,test,0
CHEMBL1977138,test,0
CHEMBL577030,test,0
CHEMBL3774636,test,0
CHEMBL522579,test,0
CHEMBL3694404,test,0
CHEMBL4216534,test,0
CHEMBL3924439,test,0
CHEMBL391493,test,0
CHEMBL2006674,test,0
CHEMBL2013065,test,0
CHEMBL4162058,test,0
CHEMBL489646,test,0
CHEMBL2138625,test,0
CHEMBL549303,test,0
CHEMBL2006933,test,0
CHEMBL77119,test,0
CHEMBL3354185,test,0
CHEMBL5189978,test,0
CHEMBL1975503,test,0
CHEMBL103112,test,0
CHEMBL2403099,test,0
CHEMBL454645,test,0
CHEMBL1991180,test,0
CHEMBL497477,test,0
CHEMBL457979,test,0
CHEMBL105213,test,0
CHEMBL262433,test,0
CHEMBL226345,test,0
CHEMBL523559,test,0
CHEMBL5184492,test,0
CHEMBL1230609,test,0
CHEMBL3908669,test,0
CHEMBL1980592,test,0
CHEMBL4206957,test,0
CHEMBL3827944,test,0
CHEMBL3684991,test,0
CHEMBL560813,test,0
CHEMBL2013158,test,0
CHEMBL3668445,test,0
CHEMBL1190711,test,0
CHEMBL4171138,test,0
CHEMBL2002432,test,0
CHEMBL1970806,test,0
CHEMBL3348923,test,0
CHEMBL3974363,test,0
CHEMBL1877990,test,0
CHEMBL557456,test,0
CHEMBL120979,test,0
CHEMBL404097,test,0
CHEMBL3899896,test,0
CHEMBL599552,test,0
CHEMBL3774885,test,0
CHEMBL1990496,test,0
CHEMBL2105717,test,0
CHEMBL1945559,test,0
CHEMBL5187701,test,0
CHEMBL2001613,test,0
CHEMBL4208198,test,0
CHEMBL58224,test,0
CHEMBL3917699,test,0
CHEMBL4213557,test,0
CHEMBL262623,test,0
CHEMBL4759397,test,0
CHEMBL5169733,test,0
CHEMBL134003,test,0
CHEMBL3702076,test,0
